Index,Macrophage_clusters_correlation
s_008um_00180_00288-1,
s_008um_00158_00291-1,
s_008um_00174_00286-1,
s_008um_00154_00296-1,
s_008um_00177_00287-1,
s_008um_00172_00316-1,
s_008um_00168_00318-1,
s_008um_00171_00305-1,
s_008um_00160_00305-1,
s_008um_00160_00319-1,
s_008um_00165_00295-1,
s_008um_00175_00304-1,
s_008um_00180_00299-1,
s_008um_00161_00302-1,
s_008um_00178_00301-1,
s_008um_00154_00288-1,
s_008um_00154_00294-1,
s_008um_00181_00285-1,
s_008um_00171_00318-1,
s_008um_00155_00318-1,
s_008um_00186_00296-1,
s_008um_00179_00308-1,
s_008um_00161_00309-1,
s_008um_00178_00303-1,
s_008um_00183_00307-1,
s_008um_00167_00306-1,
s_008um_00183_00311-1,
s_008um_00187_00285-1,
s_008um_00187_00286-1,
s_008um_00186_00285-1,
s_008um_00173_00312-1,
s_008um_00164_00287-1,
s_008um_00170_00301-1,
s_008um_00180_00292-1,
s_008um_00158_00299-1,
s_008um_00157_00300-1,
s_008um_00170_00299-1,
s_008um_00183_00286-1,
s_008um_00163_00312-1,
s_008um_00170_00311-1,
s_008um_00170_00293-1,
s_008um_00166_00311-1,
s_008um_00173_00295-1,
s_008um_00165_00319-1,
s_008um_00156_00291-1,
s_008um_00175_00292-1,
s_008um_00156_00311-1,
s_008um_00169_00297-1,
s_008um_00164_00293-1,
s_008um_00169_00287-1,
s_008um_00168_00310-1,
s_008um_00186_00314-1,
s_008um_00182_00307-1,
s_008um_00180_00313-1,
s_008um_00165_00287-1,
s_008um_00173_00289-1,
s_008um_00174_00304-1,
s_008um_00182_00298-1,
s_008um_00170_00318-1,
s_008um_00171_00296-1,
s_008um_00179_00318-1,
s_008um_00175_00313-1,
s_008um_00160_00286-1,
s_008um_00161_00306-1,
s_008um_00154_00314-1,
s_008um_00171_00299-1,
s_008um_00161_00308-1,
s_008um_00157_00301-1,
s_008um_00187_00316-1,
s_008um_00173_00300-1,
s_008um_00157_00313-1,
s_008um_00167_00288-1,
s_008um_00160_00316-1,
s_008um_00163_00314-1,
s_008um_00170_00317-1,
s_008um_00158_00287-1,
s_008um_00178_00288-1,
s_008um_00175_00312-1,
s_008um_00169_00289-1,
s_008um_00159_00314-1,
s_008um_00155_00315-1,
s_008um_00161_00305-1,
s_008um_00173_00298-1,
s_008um_00155_00291-1,
s_008um_00181_00289-1,
s_008um_00173_00308-1,
s_008um_00172_00298-1,
s_008um_00159_00316-1,
s_008um_00180_00293-1,
s_008um_00183_00315-1,
s_008um_00171_00313-1,
s_008um_00170_00306-1,
s_008um_00179_00286-1,
s_008um_00159_00311-1,
s_008um_00165_00293-1,
s_008um_00187_00310-1,
s_008um_00177_00291-1,
s_008um_00160_00312-1,
s_008um_00178_00302-1,
s_008um_00168_00308-1,
s_008um_00165_00307-1,
s_008um_00184_00286-1,
s_008um_00181_00297-1,
s_008um_00176_00292-1,
s_008um_00176_00291-1,
s_008um_00183_00316-1,
s_008um_00185_00285-1,
s_008um_00168_00295-1,
s_008um_00160_00295-1,
s_008um_00164_00318-1,
s_008um_00155_00305-1,
s_008um_00166_00294-1,
s_008um_00158_00286-1,
s_008um_00156_00319-1,
s_008um_00166_00286-1,
s_008um_00184_00309-1,
s_008um_00183_00303-1,
s_008um_00173_00293-1,
s_008um_00157_00316-1,
s_008um_00180_00317-1,
s_008um_00186_00287-1,
s_008um_00172_00310-1,
s_008um_00155_00287-1,
s_008um_00170_00292-1,
s_008um_00184_00305-1,
s_008um_00156_00294-1,
s_008um_00183_00288-1,
s_008um_00176_00310-1,
s_008um_00162_00308-1,
s_008um_00167_00290-1,
s_008um_00155_00306-1,
s_008um_00163_00294-1,
s_008um_00157_00299-1,
s_008um_00165_00292-1,
s_008um_00167_00297-1,
s_008um_00162_00314-1,
s_008um_00164_00298-1,
s_008um_00185_00295-1,
s_008um_00166_00291-1,
s_008um_00163_00293-1,
s_008um_00167_00287-1,
s_008um_00154_00305-1,
s_008um_00154_00319-1,
s_008um_00165_00318-1,
s_008um_00159_00300-1,
s_008um_00160_00318-1,
s_008um_00167_00301-1,
s_008um_00186_00317-1,
s_008um_00173_00318-1,
s_008um_00174_00290-1,
s_008um_00186_00318-1,
s_008um_00169_00298-1,
s_008um_00173_00319-1,
s_008um_00184_00301-1,
s_008um_00178_00289-1,
s_008um_00178_00299-1,
s_008um_00156_00317-1,
s_008um_00155_00294-1,
s_008um_00177_00301-1,
s_008um_00163_00298-1,
s_008um_00177_00298-1,
s_008um_00186_00291-1,
s_008um_00156_00313-1,
s_008um_00157_00292-1,
s_008um_00170_00291-1,
s_008um_00177_00309-1,
s_008um_00166_00301-1,
s_008um_00180_00294-1,
s_008um_00167_00304-1,
s_008um_00167_00291-1,
s_008um_00166_00319-1,
s_008um_00161_00304-1,
s_008um_00168_00316-1,
s_008um_00186_00292-1,
s_008um_00172_00318-1,
s_008um_00176_00311-1,
s_008um_00185_00306-1,
s_008um_00163_00308-1,
s_008um_00169_00303-1,
s_008um_00184_00319-1,
s_008um_00154_00297-1,
s_008um_00159_00295-1,
s_008um_00169_00294-1,
s_008um_00178_00296-1,
s_008um_00158_00317-1,
s_008um_00185_00286-1,
