group,Unnamed: 0,names,scores,logfoldchanges,pvals,pvals_adj
2,73637,ITM2C,65.8619613647461,2.504508972167969,0.0,0.0
4,147143,DENND5A,114.7220993041992,2.495030164718628,0.0,0.0
6,221213,LHX6,0.043348278850317,2.494630336761475,0.965423906528505,1.0
5,185867,GATA2,0.7646345496177673,2.492638349533081,0.4444891884621529,1.0
1,37269,FN1,39.94562530517578,2.491125583648682,0.0,0.0
2,80420,GUCY1B1,8.89647102355957,2.488744020462036,5.765056841982974e-19,2.966902976143497e-18
7,257496,IGHA1,29.1065502166748,2.487247705459595,2.96606596163739e-186,2.727371803374621e-183
8,294257,STAT1,47.19989776611328,2.482796430587769,0.0,0.0
4,147130,BCL2A1,138.2004699707031,2.473112344741821,0.0,0.0
5,184026,DNAJA4,42.40796661376953,2.471256732940674,0.0,0.0
2,77857,ZNF366,16.01068496704102,2.463197946548462,1.076181071137639e-57,8.877106072552925e-57
8,301366,RSPO3,0.5675398707389832,2.462568998336792,0.5703474388972427,1.0
1,42620,ZNF462,4.230352401733398,2.456196069717407,2.333252938541467e-05,0.0001100530601852958
4,147935,ABHD17C,22.59755706787109,2.450578212738037,4.580169811343972e-113,1.31611895180502e-111
5,184202,ADORA2A,22.98895072937012,2.449701070785522,6.012433427767438e-117,1.151188515912099e-115
8,294258,EPSTI1,46.01541519165039,2.448548316955566,0.0,0.0
9,333515,CTSW,1.202882051467896,2.447985410690308,0.2290219478768974,1.0
8,294268,CALHM6,42.77873992919922,2.441070556640625,0.0,0.0
8,305289,KDR,0.05812220647931099,2.440217971801758,0.9536512861236898,1.0
7,260555,VGLL3,0.07166963815689087,2.438131809234619,0.9428648216082907,1.0
4,147153,S100A9,108.8607559204102,2.435771226882935,0.0,0.0
2,78950,PPP1R14A,12.76958179473877,2.430028438568115,2.424526623298398e-37,1.592153432093169e-36
3,111160,MARC1,4.89373254776001,2.425829410552979,9.894131654848707e-07,5.467488828079781e-06
1,36859,VAT1,73.0117416381836,2.424946308135986,0.0,0.0
8,294429,APOL3,20.55831527709961,2.423424243927002,6.484658403609145e-94,1.00215218799642e-91
7,261075,ZNF683,0.05119629949331284,2.422306776046753,0.9591691008142429,1.0
7,262611,FLT4,0.0228777714073658,2.418016195297241,0.9817477718229356,1.0
7,259901,PRRX2,0.1361653655767441,2.416980743408203,0.8916905581739109,1.0
5,183979,FLT1,52.03282165527344,2.416446208953857,0.0,0.0
6,221056,ARHGEF25,0.1512497514486313,2.414628028869629,0.8797787104956638,1.0
8,306869,PCDHB10,0.02934690751135349,2.408879995346069,0.9765879156599611,1.0
7,261397,SYNDIG1,0.03972747921943665,2.404638528823853,0.968310394659065,1.0
6,220997,SYNPO,0.3620841503143311,2.40435791015625,0.7172891412695542,1.0
4,147139,KYNU,120.0820922851562,2.403958797454834,0.0,0.0
5,184227,F3,21.37633895874023,2.398893356323242,2.218691221766816e-101,3.871237278358884e-100
9,336268,ASPA,0.1036013960838318,2.397668361663818,0.9174856808097522,1.0
9,331048,NFKB1,27.55010223388672,2.396417856216431,4.412953972937955e-167,8.115643003931548e-164
5,184862,ZNF555,5.367499828338623,2.396263360977173,7.983558396733556e-08,4.066517953057152e-07
4,147624,ADORA2A,34.28915786743164,2.396112680435181,1.138584933133223e-257,6.250491406801953e-256
4,152346,CYP24A1,0.1273800283670425,2.394418954849243,0.8986396242544158,1.0
3,112786,FASLG,0.08917083591222763,2.391602277755737,0.9289461448541843,1.0
1,49947,SCG2,0.07636313885450363,2.389653444290161,0.9391301928671697,1.0
7,258779,RFTN2,0.7028586268424988,2.388257741928101,0.4821438713551826,1.0
9,331775,CLCF1,6.557209968566895,2.387287855148315,5.482380954962456e-11,2.154353140005065e-09
8,294259,IFITM3,45.48827743530273,2.383764505386353,0.0,0.0
6,220991,CD200,0.4194321632385254,2.3779296875,0.6749003240294164,1.0
8,294288,IFI35,35.44428634643555,2.377061605453491,3.552240113689184e-275,3.186705941990289e-272
4,147149,BASP1,110.2371978759766,2.374532699584961,0.0,0.0
5,185351,CRYM,1.926070928573608,2.361160755157471,0.05409551903585394,0.1908572935882728
1,36790,CAPG,143.9933319091797,2.360374212265015,0.0,0.0
9,331060,CLEC10A,25.35197830200195,2.359882593154907,8.54630859089321e-142,9.2453463612248e-139
1,41738,PCSK6,5.82692289352417,2.357911109924316,5.645874242921583e-09,3.135924200073977e-08
4,147207,SLC39A8,80.45819091796875,2.355243921279907,0.0,0.0
2,73757,CST7,54.06886672973633,2.354461669921875,0.0,0.0
5,184744,C1QTNF1,6.506008625030518,2.352219104766846,7.71738753863898e-11,4.371007561728986e-10
2,82668,CCDC102A,4.328782558441162,2.351709365844727,1.499359420163969e-05,5.760177442349172e-05
4,147126,SOD2,145.4505004882812,2.350795030593872,0.0,0.0
5,183905,SOD2,119.1875839233398,2.350446224212646,0.0,0.0
8,294697,APOL1,14.04356575012207,2.350440263748169,8.435899546548638e-45,5.651745377442723e-43
2,84221,COL5A3,2.202272653579712,2.349616289138794,0.02764604655966571,0.08986736531251122
1,37669,PPIC,29.88138008117676,2.348827600479126,3.43533195789969e-196,9.85607993319099e-195
2,77939,CENPF,15.72869968414307,2.344894409179688,9.616605227530764e-56,7.782362087432542e-55
5,185550,CRYAB,1.344358682632446,2.342072010040283,0.1788324320700418,0.5791701755717363
8,294353,OAS1,25.38520622253418,2.341944217681885,3.673746931635645e-142,1.047473534050315e-139
9,331577,GRAMD2B,8.315628051757812,2.340631723403931,9.126789112600647e-17,5.117262657782993e-15
9,334881,S100A3,0.3284220993518829,2.337639093399048,0.7425925291035509,1.0
4,147129,CD44,139.6576385498047,2.337624073028564,0.0,0.0
4,147166,EHD1,101.1673355102539,2.33588695526123,0.0,0.0
8,294315,XAF1,29.39456558227539,2.333630323410034,6.444163582247608e-190,3.386039724552133e-187
7,259325,CD34,0.2822283804416656,2.333418607711792,0.7777683991604804,1.0
9,337633,MYCT1,0.04854810982942581,2.330721378326416,0.9612794222991806,1.0
5,185842,C1orf115,0.7901310324668884,2.325943946838379,0.4294512556460067,1.0
8,295381,MAP3K7CL,8.49672794342041,2.321685552597046,1.950100857484773e-17,5.521682805169163e-16
2,77279,LAMP5,18.0804386138916,2.321397304534912,4.544571522790031e-73,4.331533692141491e-72
4,147203,THBS1,81.601318359375,2.320877313613892,0.0,0.0
8,295928,HSH2D,6.446475982666016,2.320018529891968,1.14480791637615e-10,2.194225115801521e-09
8,294385,CCL2,22.95204162597656,2.318041324615479,1.405918871984058e-116,2.888888381589142e-114
5,185363,MSRB3,1.887417674064636,2.317475557327271,0.05910416766055149,0.2074128768978885
5,185491,SEMA3F,1.485937833786011,2.313827514648438,0.1372955573800575,0.4549430536933238
4,147187,ANTXR2,89.4681625366211,2.313545703887939,0.0,0.0
7,262230,PCDHB10,0.02710633166134357,2.310481309890747,0.9783749244427241,1.0
7,259948,FOXF1,0.1295595765113831,2.309810400009155,0.8969148849225678,1.0
9,332084,DES,4.482299327850342,2.305978536605835,7.384302203667538e-06,0.0001836389583185231
3,110405,PLAC8,55.32256317138672,2.300122976303101,0.0,0.0
5,186812,CCN4,0.222479522228241,2.299954414367676,0.8239406142803196,1.0
8,294261,PSMB9,45.20308303833008,2.299151182174683,0.0,0.0
9,332127,MAST4,4.328151226043701,2.292019367218018,1.503661646398049e-05,0.0003573806432479207
3,110345,S100A4,140.7781372070312,2.289028406143188,0.0,0.0
8,295192,IFIT5,9.614442825317383,2.281779766082764,6.948462622937968e-22,2.359328182927017e-20
8,294310,IRF7,30.45662307739258,2.272340297698975,9.789035697288783e-204,5.715087650507599e-201
9,332847,COL9A2,2.205661535263062,2.271273374557495,0.02740771454380377,0.3189127328806221
9,331823,SLC38A1,6.153775215148926,2.270931243896484,7.565983549336921e-10,2.73632685278428e-08
9,337839,GPR15,0.04493622109293938,2.269579172134399,0.9641581461220857,1.0
5,185401,EFNA5,1.774102210998535,2.268071174621582,0.07604625483527565,0.2627825346764631
1,38228,ANOS1,21.61235427856445,2.267281055450439,1.374583349803469e-103,2.483229380605177e-102
5,188501,FHL5,0.05024832114577293,2.266212224960327,0.9599245055162129,1.0
2,77190,TYMS,18.42436218261719,2.264317750930786,8.377234056816201e-76,8.177363212413925e-75
5,183943,DNAJB1,65.83203887939453,2.263723850250244,0.0,0.0
5,185514,ZNF521,1.434615969657898,2.263246297836304,0.1513965622238961,0.4969228052076675
8,294620,FN1,15.31495571136475,2.263207197189331,6.075311843413557e-53,4.857740106795522e-51
1,36917,SCD,62.3006477355957,2.26293683052063,0.0,0.0
2,93876,PCDHB10,0.04986200481653214,2.257540941238403,0.9602323558400149,1.0
5,184816,CA12,5.783487796783447,2.251277923583984,7.316745807396327e-09,3.866626832497763e-08
4,147558,ZNF697,38.25922012329102,2.251158475875854,0.0,0.0
2,80850,CTLA4,7.857245922088623,2.248191118240356,3.926719206748959e-15,1.900627176515771e-14
8,295524,GGT5,7.954469203948975,2.246360301971436,1.799013591638615e-15,4.544609815526093e-14
7,257497,TWISTNB,28.63646507263184,2.24330472946167,2.363295533159686e-180,2.120106658662107e-177
1,36788,CSTB,147.4878082275391,2.241534471511841,0.0,0.0
3,110576,RBP7,27.58498764038086,2.238194704055786,1.684660764729953e-167,7.298410787695217e-166
9,333993,ROBO4,0.7776909470558167,2.238014221191406,0.4367512256192919,1.0
2,87858,ARSJ,0.4133169651031494,2.237836122512817,0.6793744043775591,1.0
4,149006,AMPH,7.157133102416992,2.236128568649292,8.238163571981681e-13,6.074737256236131e-12
9,332695,PARM1,2.538423538208008,2.235982418060303,0.0111353157861068,0.1490964870508898
5,185255,HSPA4L,2.408715963363647,2.233070850372314,0.01600874898534658,0.06010798248571177
9,335828,TEK,0.1442071199417114,2.232083082199097,0.8853369226846876,1.0
9,331033,REL,32.08973693847656,2.225902557373047,6.130676220425093e-226,4.509848041269107e-222
8,294285,IL4I1,36.11279678344727,2.225679397583008,1.428250484537352e-285,1.382433712414956e-282
9,331189,IL1R1,16.81315803527832,2.222936868667603,1.954735398954665e-63,4.155903046760204e-61
9,333353,LIMS2,1.401361346244812,2.222463846206665,0.1611060395402771,1.0
7,260277,CLEC14A,0.09215230494737625,2.221835374832153,0.9265770343884979,1.0
1,39285,COL6A1,13.53657722473145,2.218648910522461,9.511835879161427e-42,1.019687658033916e-40
1,38399,ENO2,19.84172248840332,2.21770453453064,1.299318177897929e-87,2.109943571799724e-86
9,332649,SH3BP4,2.666254043579102,2.21742057800293,0.007670168236073294,0.1082565072490452
1,37368,KLHDC8B,36.80504608154297,2.217143297195435,1.533136361748002e-296,6.549394717938823e-295
4,147156,NFAT5,105.2550354003906,2.215300798416138,0.0,0.0
8,294301,SERPING1,31.64088821411133,2.213207960128784,1.012076374112865e-219,6.893552058563944e-217
9,333340,GLDN,1.414676666259766,2.212353467941284,0.1571633309533499,1.0
4,147131,PLAUR,138.0066986083984,2.209803104400635,0.0,0.0
8,300993,PLSCR4,0.6942923069000244,2.209588289260864,0.4874989271193086,1.0
9,332208,ACTG2,3.978433847427368,2.207468271255493,6.93707045415323e-05,0.001506212446128748
5,186375,HAS2,0.3617574274539948,2.202310800552368,0.7175333180102326,1.0
8,302466,PRRX1,0.2813847362995148,2.199098348617554,0.7784153204909366,1.0
8,294667,APOL2,14.37835025787354,2.198750734329224,7.076160831895891e-47,5.063585049765813e-45
5,187722,LDOC1,0.09030052274465561,2.197846412658691,0.9280484028677005,1.0
7,258608,CCL14,1.063625931739807,2.196761131286621,0.2874981646824523,1.0
1,39596,CLDN23,12.03822326660156,2.196520566940308,2.237221992252094e-33,2.144572898019919e-32
1,37197,IFI27,42.72003936767578,2.19604229927063,0.0,0.0
4,148327,C11orf96,14.32132244110107,2.193325281143188,1.610303914580739e-46,2.494885774313149e-45
4,148842,ADGRG3,8.468708038330078,2.18981146812439,2.481287726725041e-17,2.119959207355952e-16
7,260701,SAMD11,0.06442652642726898,2.188123941421509,0.9486306108905671,1.0
9,332031,SLC9B2,4.782027244567871,2.187178611755371,1.735361061171309e-06,4.648821208371588e-05
3,110933,MTMR11,8.826532363891602,2.186766147613525,1.079711020214532e-18,9.676620622444125e-18
2,73578,AXL,103.0111999511719,2.184339761734009,0.0,0.0
7,260361,IGDCC4,0.08492422103881836,2.180352449417114,0.9323216341431895,1.0
1,37018,CCL2,52.72889709472656,2.176743030548096,0.0,0.0
2,76341,TMEM97,22.17733573913574,2.175638914108276,5.684612352295007e-109,7.247338888379988e-108
9,335579,PTN,0.1758156567811966,2.174800872802734,0.8604387696989951,1.0
4,148129,GJB2,17.64622497558594,2.174638509750366,1.087893437904359e-69,2.205832885312031e-68
5,183923,HSP90AA1,77.65320587158203,2.174567937850952,0.0,0.0
7,258889,SMTNL2,0.5688791871070862,2.172935962677002,0.5694381305442363,1.0
1,36797,ACP5,117.2437362670898,2.172352313995361,0.0,0.0
7,260699,TAL1,0.06443378329277039,2.171969652175903,0.9486248325628917,1.0
6,220880,PCLAF,8.155133247375488,2.171859264373779,3.487964068196536e-16,1.810482732039752e-15
3,111245,CD79B,3.725200176239014,2.170400381088257,0.0001951602247335636,0.0009215802061786113
4,147789,MCTP2,27.34927368164062,2.169107437133789,1.101574593844818e-164,4.164133107523769e-163
2,78956,UHRF1,12.75751209259033,2.167072534561157,2.831001228429479e-37,1.857090354607895e-36
7,259645,CRISPLD1,0.1819297224283218,2.164811849594116,0.8556378842496684,1.0
7,259391,ADGRL2,0.2531737685203552,2.163524389266968,0.8001339326053285,1.0
5,186125,PPARGC1A,0.5089219212532043,2.163043260574341,0.610806946088869,1.0
9,333103,MPP3,1.756312489509583,2.162357330322266,0.07903506444595892,0.7410116506211611
5,188768,ELOVL4,0.04218225553631783,2.161534786224365,0.9663534093470727,1.0
1,36793,CTSL,127.8975448608398,2.160049200057983,0.0,0.0
3,110463,APOBEC3A,42.2983283996582,2.159115552902222,0.0,0.0
9,331042,BCL2A1,29.25276184082031,2.157512903213501,4.14148207571906e-188,1.088056087335877e-184
9,336452,NPR2,0.09167924523353577,2.157437086105347,0.9269528895335145,1.0
9,336341,HAND2,0.09815871715545654,2.151944160461426,0.9218062608862131,1.0
4,147340,PLCB1,55.91103744506836,2.146721363067627,0.0,0.0
5,184135,ALAS1,28.0195198059082,2.144716262817383,9.398225963219279e-173,2.397199369994232e-171
7,258294,PHLDB2,2.337217569351196,2.142449617385864,0.01942788020484342,0.1045314309266158
1,41750,MFAP5,5.807997226715088,2.138785839080811,6.322461358654614e-09,3.504316624964969e-08
4,147159,NFKB1,103.5397415161133,2.138778209686279,0.0,0.0
2,73575,JAML,107.8615341186523,2.132344007492065,0.0,0.0
1,41469,TMEM45A,6.420053482055664,2.126134395599365,1.362266623292292e-10,8.01816749420928e-10
1,49069,ZNF683,0.121858537197113,2.119977474212646,0.903011054607163,1.0
7,258651,CD79A,0.9579285383224487,2.113613128662109,0.3380987862882174,1.0
1,40068,COL6A2,10.25823879241943,2.113386392593384,1.086704958780945e-24,8.992147376585361e-24
1,36982,BEX3,55.42411804199219,2.110445499420166,0.0,0.0
7,258875,GPRC5B,0.5877082943916321,2.108004093170166,0.5567281235760967,1.0
4,147192,TRAF1,86.9677963256836,2.102184772491455,0.0,0.0
7,259510,JSRP1,0.2147339135408401,2.100182056427002,0.8299747804992524,1.0
1,40678,FLRT2,8.419727325439453,2.097323417663574,3.773629864210234e-17,2.651850975076741e-16
3,111079,TPPP3,6.117979526519775,2.097029685974121,9.47692082104965e-10,6.161757552042199e-09
4,147135,SAMSN1,125.2810974121094,2.094120025634766,0.0,0.0
7,258244,FABP4,2.813119888305664,2.091959476470947,0.004906335643758113,0.02951585399297795
1,46339,AGT,0.6177257895469666,2.08948802947998,0.5367560991002744,1.0
4,147188,PID1,88.84015655517578,2.087530374526978,0.0,0.0
4,148979,AKAP12,7.34119176864624,2.087406635284424,2.117001454144566e-13,1.594296283474432e-12
7,259172,ITGA11,0.3499537706375122,2.085071563720703,0.7263733878295842,1.0
4,147428,SMAD3,47.49330902099609,2.083847522735596,0.0,0.0
1,38407,CCL8,19.78518676757812,2.079348802566528,3.994114421267984e-87,6.457473517743197e-86
7,259252,EFEMP1,0.3118578493595123,2.073889255523682,0.7551485556595362,1.0
4,147341,SVIL,55.589599609375,2.073763608932495,0.0,0.0
1,44872,TBX1,1.463642239570618,2.073118209838867,0.14329171157056,0.4776087397622806
2,73581,SLC40A1,99.90587615966797,2.070609092712402,0.0,0.0
7,260379,SFRP1,0.08370969444513321,2.070460319519043,0.9332872492423007,1.0
7,260259,NUGGC,0.09394636005163193,2.06496000289917,0.9251517648486993,1.0
2,79159,TCF19,12.20902347564697,2.063222169876099,2.782076073454649e-34,1.758205155631193e-33
4,147157,NUMB,104.9052886962891,2.061634063720703,0.0,0.0
1,43748,KLF8,2.657857179641724,2.054173946380615,0.007863920133293307,0.03102798180891022
2,81108,E2F1,7.234307765960693,2.049116373062134,4.679095119297003e-13,2.185697200696762e-12
4,147310,FLT1,59.14429473876953,2.048995733261108,0.0,0.0
1,39768,MAOA,11.27027988433838,2.047256708145142,1.839844200789581e-29,1.659830992132489e-28
2,73694,S100B,58.79140090942383,2.044637680053711,0.0,0.0
4,148990,SLC24A3,7.274921894073486,2.044558048248291,3.46620353039769e-13,2.591268944137346e-12
2,74146,NDRG2,41.29857635498047,2.041479110717773,0.0,0.0
4,148609,TMEM158,10.78918838500977,2.040908098220825,3.87193838084524e-27,4.260058797064576e-26
4,149225,CYP7B1,5.692003726959229,2.03882098197937,1.255569786573692e-08,7.725177704912507e-08
3,110770,VNN2,14.14280128479004,2.037914037704468,2.068827076879484e-45,3.214766739108759e-44
7,258905,CD5,0.5329481959342957,2.037366151809692,0.5940694293910215,1.0
2,76472,BCL7A,21.47542381286621,2.03636646270752,2.643012156040268e-102,3.216830910367872e-101
1,36786,CTSB,157.0799713134766,2.032552242279053,0.0,0.0
2,84500,FBLN2,1.929363012313843,2.032325744628906,0.05368581535937588,0.1696552946759347
4,147824,F3,25.99695777893066,2.024991750717163,5.360445521963649e-149,1.892154959149184e-147
7,258976,CD27,0.4768748879432678,2.024576187133789,0.633451221566063,1.0
4,151721,BHLHE22,0.2622358798980713,2.016407012939453,0.7931396010831014,1.0
1,38803,PIR,16.41007614135742,2.007219552993774,1.620041671690221e-60,2.134196014557236e-59
7,257535,HSPA6,23.91423225402832,2.006318330764771,2.178084517202387e-126,8.174706798696019e-124
4,147195,HIVEP2,85.32708740234375,2.00511360168457,0.0,0.0
4,147241,CDK14,71.444091796875,2.004746913909912,0.0,0.0
7,260915,NOVA1,0.05657925829291344,1.994181752204895,0.9548803574687089,1.0
4,147659,STK26,32.60090255737305,1.992139458656311,3.982273360489567e-233,2.009218058603111e-231
7,258646,PSD,0.9711971282958984,1.990625739097595,0.3314501184627613,1.0
3,110348,S100A6,125.5953063964844,1.985594868659973,0.0,0.0
2,82851,BEND6,4.058553695678711,1.979815721511841,4.937754555690867e-05,0.0001859862266388794
4,147543,GK5,39.50470352172852,1.97600781917572,0.0,0.0
2,82030,HIST1H1B,5.414609909057617,1.974078178405762,6.142249237142666e-08,2.544408933340966e-07
3,111206,TMTC1,4.297292232513428,1.969750285148621,1.728970629775174e-05,8.859469035073933e-05
6,220843,S100B,16.12517356872559,1.967853665351868,1.697811653836036e-58,1.478390398668164e-57
4,147176,TNIP1,95.36971282958984,1.966027140617371,0.0,0.0
2,77028,PCLAF,19.1240177154541,1.962474942207336,1.593453014710489e-81,1.629379909203961e-80
2,85778,CFI,1.053523778915405,1.958293080329895,0.2921010242477562,0.8168302115758169
4,150723,RSPO3,0.8983200788497925,1.95434558391571,0.3690149284041402,1.0
2,77018,TK1,19.18120384216309,1.953104734420776,5.313591759086876e-82,5.451582105745449e-81
4,147150,ATP13A3,110.1748352050781,1.952928900718689,0.0,0.0
6,220686,TMSB4X,128.2190399169922,1.945707678794861,0.0,0.0
2,75768,SEMA4C,25.27083587646484,1.929400324821472,6.685312708281706e-141,1.070494064968696e-139
3,111069,STEAP4,6.40815544128418,1.924773454666138,1.472907786222333e-10,9.89678868926628e-10
2,73684,SERPINF1,59.64760971069336,1.891047358512878,0.0,0.0
3,116045,LCN10,0.007256192620843649,1.886651396751404,0.9942104468232329,1.0
3,111729,TTC9,0.8905458450317383,1.881573677062988,0.3731728490286524,1.0
2,83704,DCLK2,2.788928270339966,1.879079222679138,0.005288277472153678,0.01814272303920198
2,82984,TMEM204,3.835257768630981,1.871456384658813,0.0001254326343987547,0.0004657316500929331
2,78533,CFH,13.93332195281982,1.868340611457825,3.974297825580964e-44,2.828534216770384e-43
3,110350,FOS,102.6273803710938,1.86681067943573,0.0,0.0
2,73773,IGF1,52.91476440429688,1.855975866317749,0.0,0.0
2,75065,HIC1,30.02526092529297,1.854099273681641,4.59401605636813e-198,1.074888705911426e-196
3,110795,GPBAR1,13.12423038482666,1.853963375091553,2.391994852261485e-39,3.391671652314175e-38
3,110823,S1PR4,11.83034133911133,1.851103901863098,2.720329424654923e-32,3.380285019197052e-31
3,110427,LILRA5,50.34430694580078,1.839020490646362,0.0,0.0
2,83622,SRPX,2.897117137908936,1.82731819152832,0.003766089984375327,0.01302987072855883
3,110884,SMARCD3,10.12687683105469,1.826245069503784,4.198467924820448e-24,4.343849472371896e-23
3,111509,PTP4A3,1.776468396186829,1.822779417037964,0.07565574163044934,0.2655495593958925
3,110938,NHSL2,8.67554759979248,1.821648955345154,4.115637447724405e-18,3.616274748321819e-17
6,220956,PTGDS,1.142531394958496,1.821080207824707,0.2532332028354481,0.7224207270216876
2,82080,CDC6,5.349616050720215,1.818738341331482,8.814113560068705e-08,3.630368542585521e-07
2,84149,GPC1,2.265109777450562,1.817760825157166,0.02350594917423018,0.07696032727233046
2,83803,SMO,2.662939310073853,1.814470171928406,0.007746136367655393,0.02629539840689737
2,73566,CD74,135.9650268554688,1.812167763710022,0.0,0.0
2,81583,ROBO1,6.33632755279541,1.81076979637146,2.353065455928265e-10,1.031685546960276e-09
3,111241,SPOCK1,3.821388959884644,1.809431195259094,0.0001327020990987558,0.0006351224342161792
2,75303,LAMP3,28.17856025695801,1.809189677238464,1.07098712008971e-174,2.165584236614603e-173
3,110587,LILRA2,26.44780349731445,1.806806564331055,3.867344622095662e-154,1.571765773981222e-152
2,92197,VEGFC,0.08276978880167007,1.800942897796631,0.934034590641732,1.0
2,81914,EML1,5.675805568695068,1.800509929656982,1.380373114722445e-08,5.803784125812326e-08
6,221029,TFPI2,0.2181274443864822,1.789373278617859,0.8273298175849961,1.0
6,222047,LCN10,0.004612329415977001,1.788108229637146,0.9963199067424281,1.0
3,110990,PLPPR2,7.79990291595459,1.776676535606384,6.195474294905013e-15,4.902662221189787e-14
3,110495,LRRK2,37.31953811645508,1.736695647239685,7.912275002784947e-305,6.272012648220542e-303
3,110654,TESC,20.44831466674805,1.727749705314636,6.218565988319211e-93,1.640782464966778e-91
3,111614,TSPAN2,1.275504589080811,1.705458283424377,0.2021306938959425,0.6467654677848336
3,110361,MNDA,78.18461608886719,1.704899311065674,0.0,0.0
6,221106,SLCO2A1,0.08435466140508652,1.695486783981323,0.9327744552713599,1.0
3,111315,RAB11FIP4,3.140241146087646,1.695183396339417,0.001688088214988677,0.007337458359193868
6,220953,PPP1R14A,1.322089195251465,1.68917179107666,0.1861384567120021,0.5474896902298401
3,110764,RAP1GAP2,14.27238845825195,1.68377673625946,3.252443601202435e-46,5.125455359718369e-45
6,221354,RGS4,0.02432240545749664,1.682186484336853,0.9805954421003015,1.0
3,110516,PLCB1,33.48374938964844,1.669629454612732,8.310386017274777e-246,5.180750984769213e-244
3,111724,OLFM1,0.9011440277099609,1.660125613212585,0.3675117585861086,1.0
3,111783,PRICKLE1,0.771697461605072,1.659171104431152,0.4402936399068751,1.0
3,111135,CYFIP2,5.313100337982178,1.655060291290283,1.077756404692323e-07,6.308236524663962e-07
6,220919,TYMS,3.543814182281494,1.642800092697144,0.0003943832210506748,0.001474317436067168
3,110362,FPR1,76.2308120727539,1.642289757728577,0.0,0.0
3,111098,HSH2D,5.813413619995117,1.628036618232727,6.121163038667361e-09,3.824401184393141e-08
6,223805,PCDHB14,-0.001254157512448728,1.608282923698425,0.9989993273491494,1.0
3,112675,EYA1,0.1033343970775604,1.607810258865356,0.9176975781675614,1.0
3,110574,ZBTB16,27.69931030273438,1.607696056365967,7.116931578308152e-169,3.105194073330393e-167
3,110349,LYZ,102.8932723999023,1.599897861480713,0.0,0.0
3,110598,CCDC69,25.76792526245117,1.595483422279358,2.029945286895225e-146,7.851042859862592e-145
3,110846,EIF4E3,11.13704395294189,1.585793137550354,8.282314018366278e-29,9.552580492616183e-28
6,222081,IL13RA2,0.003986138850450516,1.577299237251282,0.9968195295946806,1.0
3,110510,LIMD2,34.80183410644531,1.577153921127319,2.281731676490458e-265,1.54842016223239e-263
3,110577,MEGF9,27.55989074707031,1.565938234329224,3.368407053187467e-167,1.455856402153798e-165
3,113203,TAFA5,0.0550103671848774,1.565403938293457,0.9561302058926049,1.0
3,112575,SP5,0.1227520033717155,1.552839756011963,0.9023034805442003,1.0
3,110353,LST1,100.3545227050781,1.548456192016602,0.0,0.0
3,114908,RASSF9,0.01470095291733742,1.529680848121643,0.9882707589148593,1.0
6,221573,WNT2,0.01391188148409128,1.511563897132874,0.9889002823415017,1.0
6,220961,FABP4,1.044718742370605,1.488137245178223,0.2961529577549222,0.8301807742690187
6,220999,NRN1,0.3427179753780365,1.453166127204895,0.7318106492705424,1.0
6,220799,IGKC,30.64974594116211,1.433314561843872,2.663382332216821e-206,5.065246409579467e-205
6,221132,NUGGC,0.06712967157363892,1.419065356254578,0.9464784745256611,1.0
6,221119,SYBU,0.07587437331676483,1.40662944316864,0.9395190467883263,1.0
6,221350,DOK5,0.02439958415925503,1.396385312080383,0.9805338804985605,1.0
6,220966,TSPAN13,0.9115340113639832,1.375088810920715,0.3620140845478309,0.9849278825174768
6,221123,SOX18,0.07174225151538849,1.351375579833984,0.9428070302418795,1.0
6,220920,PHGR1,3.542773246765137,1.34469997882843,0.0003959428734891138,0.001479847051092683
6,225858,NPR1,-0.003874432761222124,1.334007263183594,0.9969086576677421,1.0
6,220998,HOPX,0.3457111716270447,1.308141589164734,0.729559779051744,1.0
6,220913,IGLC1,4.610855102539062,1.305689811706543,4.010159631607334e-06,1.626035513285739e-05
6,220918,IL32,3.558803796768188,1.300372362136841,0.0003725478447097101,0.001394249315859569
6,220688,TMSB10,98.84686279296875,1.287965297698975,0.0,0.0
6,221035,HBA2,0.198785737156868,1.287386417388916,0.8424303494071128,1.0
6,221766,SNCG,0.009919395670294762,1.273477792739868,0.992085597050738,1.0
6,221133,SH3BGRL2,0.06651807576417923,1.270480155944824,0.9469653661824938,1.0
6,220941,LTB,1.619137644767761,1.268154144287109,0.1054176486816879,0.3239507507862949
6,229997,CHRDL1,-0.01366638205945492,1.267085075378418,0.9890961444294288,1.0
6,222251,CHRDL2,0.0002884054556488991,1.266384124755859,0.9997698857462324,1.0
6,221955,STEAP2,0.006234356202185154,1.258817195892334,0.9950257357869136,1.0
6,220942,FABP1,1.588804841041565,1.258237242698669,0.1121044660978887,0.3434092085905258
6,220858,NUPR1,12.24820327758789,1.246197938919067,1.717596096071985e-34,1.162157873613387e-33
6,220791,ATOX1,36.47447967529297,1.243472695350647,2.815905005642032e-291,7.026580869234706e-290
6,220940,TK1,1.652623176574707,1.234084963798523,0.09840758319524547,0.3039833138073674
6,221191,CENPS,0.0468166321516037,1.226739168167114,0.9626593719374226,1.0
6,220692,FTL,83.94888305664062,1.207374453544617,0.0,0.0
6,228876,FAM92B,-0.01035441551357508,1.204976439476013,0.9917385191298276,1.0
6,220906,SLC27A4,5.01863431930542,1.194962620735168,5.204011335673898e-07,2.175346527303349e-06
