s_008um_00161_00311-1,0.0,0.0,0.06450207531452179,0.25362536311149597,0.0,0.06450207531452179,0.06450207531452179,0.0,0.19582238793373108,0.0,0.12900415062904358
s_008um_00180_00313-1,0.0,0.0,0.0,0.17170770466327667,0.0,0.1535089761018753,0.0,0.0,0.24846220016479492,0.07675448805093765,0.1535089761018753
s_008um_00178_00304-1,0.040808115154504776,0.0,0.040808115154504776,0.28958311676979065,0.0,0.040808115154504776,0.09243245422840118,0.040808115154504776,0.25527992844581604,0.0,0.040808115154504776
s_008um_00176_00299-1,0.0,0.0,0.09209088236093521,0.10361010581254959,0.09209088236093521,0.0,0.0,0.0,0.10361010581254959,0.0,0.0
s_008um_00172_00307-1,0.0,0.10057806223630905,0.0,0.08906546235084534,0.0,0.0,0.0,0.0,0.267196387052536,0.08906546235084534,0.0
s_008um_00174_00288-1,0.051759518682956696,0.051759518682956696,0.2614890933036804,0.0,0.22938783466815948,0.10351903736591339,0.10351903736591339,0.10351903736591339,0.0,0.21821294724941254,0.310557097196579
s_008um_00178_00312-1,0.0,0.07829515635967255,0.07829515635967255,0.4297148883342743,0.0,0.0,0.24636179208755493,0.0,0.2846008837223053,0.1565903127193451,0.0
s_008um_00184_00286-1,0.05893528088927269,0.0,0.15560953319072723,0.11787056177854538,0.26503244042396545,0.17680583894252777,0.1291785091161728,0.36491966247558594,0.3126598000526428,0.11787056177854538,0.30598437786102295
s_008um_00187_00312-1,0.0,0.11374711990356445,0.15387466549873352,0.28767240047454834,0.15387466549873352,0.051291558891534805,0.30774933099746704,0.15387466549873352,0.13379770517349243,0.0,0.10258311778306961
s_008um_00160_00302-1,0.07475795596837997,0.07475795596837997,0.07475795596837997,0.14951591193675995,0.07475795596837997,0.07475795596837997,0.0,0.0,0.1609741896390915,0.0,0.14951591193675995
s_008um_00156_00305-1,0.0,0.0,0.0,0.1210855022072792,0.0,0.0,0.0,0.0,0.1210855022072792,0.0,0.0
s_008um_00181_00305-1,0.10876389592885971,0.054381947964429855,0.18102522194385529,0.24014724791049957,0.2399885654449463,0.054381947964429855,0.2719097435474396,0.054381947964429855,0.2692570090293884,0.0,0.10876389592885971
s_008um_00168_00316-1,0.0,0.0,0.0,0.09579665958881378,0.09579665958881378,0.09579665958881378,0.0,0.0,0.28738996386528015,0.0,0.0
s_008um_00187_00287-1,0.0,0.0,0.0,0.1083964854478836,0.1083964854478836,0.0,0.0,0.0,0.1083964854478836,0.1083964854478836,0.0
s_008um_00168_00286-1,0.0,0.0,0.39514705538749695,0.07902941852807999,0.07902941852807999,0.0,0.1695384383201599,0.0,0.07902941852807999,0.0,0.0
s_008um_00180_00318-1,0.05418188124895096,0.05418188124895096,0.28878355026245117,0.2508101463317871,0.42450013756752014,0.21672752499580383,0.11959023028612137,0.10836376249790192,0.3162184953689575,0.10836376249790192,0.10836376249790192
s_008um_00158_00291-1,0.0,0.0,0.05210280045866966,0.29476311802864075,0.23077653348445892,0.0,0.05210280045866966,0.0,0.3059457838535309,0.05210280045866966,0.0
s_008um_00162_00303-1,0.06113097816705704,0.0,0.31699317693710327,0.15432500839233398,0.2738862931728363,0.0,0.06113097816705704,0.06113097816705704,0.27658697962760925,0.13360026478767395,0.12226195633411407
s_008um_00187_00310-1,0.04343615099787712,0.0,0.060905296355485916,0.2382456213235855,0.18467026948928833,0.04343615099787712,0.08687230199575424,0.08687230199575424,0.39725321531295776,0.04343615099787712,0.13030844926834106
s_008um_00181_00294-1,0.2199067771434784,0.0,0.23804432153701782,0.06949453800916672,0.09240510314702988,0.13898907601833344,0.0,0.13898907601833344,0.20848363637924194,0.13898907601833344,0.13898907601833344
s_008um_00182_00306-1,0.10750135034322739,0.0,0.2950386703014374,0.13658170402050018,0.35158440470695496,0.118719182908535,0.16125202178955078,0.2488209456205368,0.19033238291740417,0.1724698543548584,0.23760312795639038
s_008um_00169_00300-1,0.0,0.0,0.0,0.11211054772138596,0.0,0.0,0.0,0.0,0.11211054772138596,0.0,0.0
s_008um_00175_00303-1,0.0,0.0,0.09251118451356888,0.1271117925643921,0.09251118451356888,0.0,0.0,0.0,0.1271117925643921,0.0,0.0
s_008um_00179_00317-1,0.0,0.06828667223453522,0.13657334446907043,0.1835308074951172,0.0,0.0797000601887703,0.20486001670360565,0.0,0.2518174946308136,0.06828667223453522,0.13657334446907043
s_008um_00157_00309-1,0.09147980064153671,0.0,0.0,0.11649409681558609,0.0,0.15999218821525574,0.15999218821525574,0.0,0.3564823865890503,0.07999609410762787,0.09147980064153671
s_008um_00162_00316-1,0.08977147191762924,0.0,0.08977147191762924,0.20630574226379395,0.0,0.0,0.0,0.0,0.20630574226379395,0.0,0.0
s_008um_00179_00319-1,0.0,0.0868082046508789,0.1736164093017578,0.0,0.0,0.0,0.0,0.0,0.18512322008609772,0.0,0.0
s_008um_00168_00287-1,0.0,0.07046365737915039,0.07046365737915039,0.07046365737915039,0.21139097213745117,0.14092731475830078,0.07046365737915039,0.08861102163791656,0.07046365737915039,0.07046365737915039,0.08861102163791656
s_008um_00162_00296-1,0.0,0.0,0.07442411780357361,0.13705118000507355,0.29373350739479065,0.0,0.0564928874373436,0.0,0.26796817779541016,0.0564928874373436,0.0
s_008um_00177_00287-1,0.060763344168663025,0.060763344168663025,0.20495706796646118,0.18229003250598907,0.4006153643131256,0.12152668833732605,0.18229003250598907,0.19362354278564453,0.12152668833732605,0.0,0.18229003250598907
s_008um_00185_00309-1,0.1071171835064888,0.0535585917532444,0.23209163546562195,0.24175141751766205,0.2142343670129776,0.0535585917532444,0.0535585917532444,0.0,0.24175141751766205,0.11833109706640244,0.11833109706640244
s_008um_00182_00314-1,0.08621621876955032,0.0,0.08621621876955032,0.2174782156944275,0.08621621876955032,0.0,0.0,0.0,0.13126198947429657,0.0,0.0
s_008um_00162_00319-1,0.0,0.0,0.0,0.09430810064077377,0.0,0.0,0.09430810064077377,0.0,0.09430810064077377,0.0,0.0
s_008um_00158_00296-1,0.1649945080280304,0.10999634116888046,0.12123853713274002,0.10999634116888046,0.37879815697669983,0.1649945080280304,0.0,0.0,0.10999634116888046,0.18288972973823547,0.1649945080280304
s_008um_00178_00310-1,0.12635865807533264,0.0,0.18953798711299896,0.09272541105747223,0.12635865807533264,0.18953798711299896,0.06317932903766632,0.06317932903766632,0.23044729232788086,0.0,0.2527173161506653
s_008um_00180_00309-1,0.057641636580228806,0.057641636580228806,0.23056654632091522,0.14927807450294495,0.25314268469810486,0.057641636580228806,0.057641636580228806,0.0,0.28251805901527405,0.0,0.057641636580228806
s_008um_00164_00286-1,0.06346394121646881,0.0,0.19039182364940643,0.17056506872177124,0.12692788243293762,0.0,0.06346394121646881,0.06346394121646881,0.19709043204784393,0.19039182364940643,0.0
s_008um_00156_00311-1,0.0,0.0,0.0,0.10446332395076752,0.0,0.0,0.0,0.0,0.10446332395076752,0.0,0.0
s_008um_00165_00289-1,0.0,0.0,0.0,0.12530550360679626,0.06887931376695633,0.0,0.06887931376695633,0.13775862753391266,0.26306411623954773,0.06887931376695633,0.13775862753391266
s_008um_00177_00303-1,0.11776287108659744,0.0,0.11776287108659744,0.24136044085025787,0.07018858939409256,0.11776287108659744,0.05888143554329872,0.0,0.2526676058769226,0.05888143554329872,0.05888143554329872
s_008um_00165_00317-1,0.0,0.08742224425077438,0.08742224425077438,0.17484448850154877,0.08742224425077438,0.08742224425077438,0.0,0.0,0.08742224425077438,0.08742224425077438,0.08742224425077438
s_008um_00180_00290-1,0.1899423599243164,0.0,0.4193514585494995,0.16363166272640228,0.29518648982048035,0.06577741354703903,0.0,0.10908777266740799,0.16363166272640228,0.18151526153087616,0.3018365800380707
s_008um_00172_00290-1,0.08329349011182785,0.0,0.0,0.08329349011182785,0.1665869802236557,0.0,0.0,0.0,0.0,0.08329349011182785,0.08329349011182785
s_008um_00181_00318-1,0.06481151282787323,0.0,0.14100399613380432,0.2240104079246521,0.20581550896167755,0.0,0.0,0.06481151282787323,0.17057986557483673,0.0,0.06481151282787323
s_008um_00163_00290-1,0.0,0.0,0.20531131327152252,0.20531131327152252,0.41062259674072266,0.12484382092952728,0.3121095597743988,0.12484382092952728,0.21666568517684937,0.06242191046476364,0.12484382092952728
s_008um_00164_00304-1,0.0,0.0,0.0816720724105835,0.11143101751804352,0.0,0.0,0.0,0.0,0.2747751474380493,0.0,0.0816720724105835
s_008um_00185_00301-1,0.062287986278533936,0.0,0.07364075630903244,0.12457597255706787,0.3227926790714264,0.0,0.07364075630903244,0.0,0.24915194511413574,0.0,0.12457597255706787
s_008um_00173_00319-1,0.0,0.0,0.08558868616819382,0.09614492207765579,0.35733991861343384,0.24036230146884918,0.048072461038827896,0.2033699005842209,0.22104722261428833,0.1072249785065651,0.4067398011684418
s_008um_00183_00311-1,0.0,0.06780891865491867,0.06780891865491867,0.17373572289943695,0.2396649569272995,0.06780891865491867,0.0,0.0,0.17373572289943695,0.0,0.06780891865491867
s_008um_00171_00311-1,0.0,0.0,0.18828518688678741,0.13688185811042786,0.1996435821056366,0.12552346289157867,0.0,0.0,0.12552346289157867,0.12552346289157867,0.06276173144578934
s_008um_00161_00310-1,0.038190197199583054,0.0,0.12525829672813416,0.3689500689506531,0.2612043023109436,0.038190197199583054,0.07638039439916611,0.038190197199583054,0.3510464131832123,0.07638039439916611,0.07638039439916611
s_008um_00163_00294-1,0.0,0.0,0.0,0.13319064676761627,0.0,0.0,0.0,0.0,0.13319064676761627,0.0,0.0
s_008um_00158_00294-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10361010581254959,0.0,0.0
s_008um_00160_00307-1,0.0,0.0,0.13637997210025787,0.11699791997671127,0.06818998605012894,0.13637997210025787,0.0,0.0,0.2762725055217743,0.21598251163959503,0.1477925330400467
s_008um_00167_00290-1,0.0,0.0,0.14951591193675995,0.0,0.1609741896390915,0.0,0.07475795596837997,0.0,0.0,0.0,0.0
s_008um_00184_00294-1,0.2764643728733063,0.12497857958078384,0.5491319298744202,0.06248928979039192,0.21956008672714233,0.0,0.0,0.18746787309646606,0.13633376359939575,0.0,0.12497857958078384
s_008um_00182_00302-1,0.06707283854484558,0.06707283854484558,0.21932891011238098,0.08995279669761658,0.1522560715675354,0.13414567708969116,0.20121851563453674,0.06707283854484558,0.15702562034130096,0.06707283854484558,0.2682913541793823
s_008um_00158_00307-1,0.0,0.0,0.0,0.10446332395076752,0.09294245392084122,0.0,0.0,0.09294245392084122,0.19740578532218933,0.0,0.0
s_008um_00157_00302-1,0.0,0.0,0.0,0.11514591425657272,0.0,0.0,0.0,0.0,0.11514591425657272,0.0,0.0
s_008um_00164_00298-1,0.06928684562444687,0.0,0.14999519288539886,0.23076865077018738,0.06928684562444687,0.0,0.0,0.0,0.08742223680019379,0.0,0.13857369124889374
s_008um_00186_00311-1,0.12175371497869492,0.0,0.08116914331912994,0.3070116639137268,0.12175371497869492,0.0,0.1623382866382599,0.09197520464658737,0.29204025864601135,0.08116914331912994,0.13255977630615234
s_008um_00163_00305-1,0.11058871448040009,0.05529435724020004,0.05529435724020004,0.24268046021461487,0.05529435724020004,0.11058871448040009,0.16588307917118073,0.0,0.31587740778923035,0.16588307917118073,0.05529435724020004
s_008um_00168_00312-1,0.0,0.0685802698135376,0.1371605396270752,0.07999609410762787,0.2057407945394516,0.14857634902000427,0.2057407945394516,0.0685802698135376,0.16670414805412292,0.0685802698135376,0.1371605396270752
s_008um_00169_00297-1,0.07884274423122406,0.0,0.07884274423122406,0.0,0.07884274423122406,0.0,0.0,0.0,0.0,0.07884274423122406,0.07884274423122406
s_008um_00182_00319-1,0.0,0.06602827459573746,0.21618221700191498,0.06602827459573746,0.4621978998184204,0.06602827459573746,0.06602827459573746,0.06602827459573746,0.19808481633663177,0.0,0.19808481633663177
s_008um_00182_00288-1,0.0,0.06332100182771683,0.14470157027244568,0.06332100182771683,0.13800685107707977,0.06332100182771683,0.06332100182771683,0.06332100182771683,0.1560664176940918,0.18996301293373108,0.07468584179878235
s_008um_00173_00296-1,0.10361010581254959,0.0,0.10361010581254959,0.10361010581254959,0.0,0.0,0.0,0.0,0.10361010581254959,0.310830295085907,0.0
s_008um_00178_00301-1,0.0,0.0,0.12674196064472198,0.3851918578147888,0.04224731773138046,0.04224731773138046,0.04224731773138046,0.0,0.18747901916503906,0.08449463546276093,0.0
s_008um_00173_00311-1,0.0,0.0,0.15738986432552338,0.13182619214057922,0.0672537237405777,0.0672537237405777,0.0,0.0672537237405777,0.3564697802066803,0.0672537237405777,0.07865817844867706
s_008um_00172_00296-1,0.0,0.0,0.0,0.0,0.11077817529439926,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00187_00306-1,0.0,0.10734710842370987,0.053673554211854935,0.21262972056865692,0.40936365723609924,0.053673554211854935,0.11856336891651154,0.053673554211854935,0.4837363064289093,0.1610206663608551,0.1610206663608551
s_008um_00166_00294-1,0.0,0.0,0.0,0.11143101751804352,0.0,0.0,0.0,0.0,0.211330384016037,0.0,0.0
s_008um_00166_00318-1,0.0,0.0,0.0,0.10915307700634003,0.09089051932096481,0.18178103864192963,0.09089051932096481,0.0,0.10915307700634003,0.18178103864192963,0.09089051932096481
s_008um_00175_00300-1,0.0,0.0,0.0,0.22416582703590393,0.10631375759840012,0.0,0.0,0.0,0.33047959208488464,0.0,0.0
s_008um_00172_00298-1,0.07902941852807999,0.0,0.0,0.07902941852807999,0.07902941852807999,0.0,0.31611767411231995,0.0,0.09050901979207993,0.0,0.0
s_008um_00173_00304-1,0.0,0.0,0.0,0.10260176658630371,0.07960255444049835,0.0,0.0,0.07960255444049835,0.27328890562057495,0.0,0.07960255444049835
s_008um_00179_00295-1,0.06125544011592865,0.06125544011592865,0.32895705103874207,0.06125544011592865,0.15457671880722046,0.0,0.1225108802318573,0.0,0.1225108802318573,0.06125544011592865,0.0
s_008um_00156_00299-1,0.21007728576660156,0.0,0.07002576440572739,0.07002576440572739,0.2329317033290863,0.0,0.07002576440572739,0.0,0.37298324704170227,0.07002576440572739,0.07002576440572739
s_008um_00171_00314-1,0.0,0.0,0.07234419882297516,0.07234419882297516,0.07234419882297516,0.0,0.0,0.0,0.14468839764595032,0.14468839764595032,0.0
s_008um_00172_00288-1,0.0,0.0,0.0,0.10732250660657883,0.0,0.0,0.10732250660657883,0.0,0.10732250660657883,0.0,0.0
s_008um_00183_00299-1,0.0,0.0,0.08789825439453125,0.07643098384141922,0.0,0.0,0.0,0.0,0.22929292917251587,0.07643098384141922,0.07643098384141922
s_008um_00177_00298-1,0.0,0.0,0.0,0.09893070161342621,0.08742224425077438,0.17484448850154877,0.0,0.0,0.2852836549282074,0.17484448850154877,0.17484448850154877
s_008um_00172_00300-1,0.0,0.0,0.0,0.0,0.1481015533208847,0.0,0.22215232253074646,0.2962031066417694,0.15955571830272675,0.0,0.0
s_008um_00173_00317-1,0.0,0.0,0.08204386383295059,0.1393212378025055,0.27873191237449646,0.19192370772361755,0.06397457420825958,0.06397457420825958,0.26727038621902466,0.0,0.06397457420825958
s_008um_00165_00311-1,0.0,0.0,0.0,0.11121053993701935,0.0,0.0,0.18588490784168243,0.0,0.11121053993701935,0.0,0.0
s_008um_00177_00315-1,0.0,0.0,0.2574203312397003,0.18952631950378418,0.15889739990234375,0.049261461943387985,0.13019420206546783,0.049261461943387985,0.3634258806705475,0.0,0.19704584777355194
s_008um_00175_00298-1,0.0,0.0,0.0,0.10361010581254959,0.0,0.0,0.0,0.0,0.20722021162509918,0.10361010581254959,0.0
s_008um_00156_00318-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00178_00287-1,0.060582682490348816,0.060582682490348816,0.1930791735649109,0.12116536498069763,0.18174804747104645,0.0,0.060582682490348816,0.060582682490348816,0.07191380113363266,0.0,0.13249649107456207
s_008um_00157_00299-1,0.2665172815322876,0.0,0.1998879611492157,0.14465740323066711,0.0666293203830719,0.0666293203830719,0.0,0.0666293203830719,0.14465740323066711,0.0,0.0
s_008um_00182_00311-1,0.0,0.0,0.0,0.1306234449148178,0.34270790219306946,0.05965256690979004,0.0,0.0,0.2499285787343979,0.05965256690979004,0.05965256690979004
s_008um_00182_00296-1,0.22215232253074646,0.0,0.1481015533208847,0.15955571830272675,0.1481015533208847,0.1481015533208847,0.0,0.0,0.30765727162361145,0.0,0.2962031066417694
s_008um_00166_00301-1,0.06586059927940369,0.06586059927940369,0.13172119855880737,0.13172119855880737,0.06586059927940369,0.0,0.0,0.0,0.26344239711761475,0.06586059927940369,0.20897330343723297
s_008um_00156_00307-1,0.0,0.0,0.0,0.09579665958881378,0.07759243994951248,0.0,0.0,0.0,0.25098150968551636,0.41090822219848633,0.2442503273487091
s_008um_00154_00290-1,0.06594421714544296,0.0,0.1978326439857483,0.18295329809188843,0.29034385085105896,0.13188843429088593,0.0,0.06594421714544296,0.17156100273132324,0.13188843429088593,0.1432807296514511
s_008um_00165_00313-1,0.0,0.0,0.0,0.11886164546012878,0.09209088236093521,0.0,0.0,0.09209088236093521,0.2109525352716446,0.0,0.09209088236093521
s_008um_00180_00319-1,0.0,0.0761137530207634,0.0761137530207634,0.17520202696323395,0.0,0.0,0.0,0.0,0.17520202696323395,0.0761137530207634,0.1522275060415268
s_008um_00176_00292-1,0.0,0.0,0.0,0.2430700808763504,0.08102335780858994,0.0,0.0,0.0,0.16204671561717987,0.0,0.0
s_008um_00170_00316-1,0.06412351876497269,0.0,0.20374426245689392,0.07549722492694855,0.25649407505989075,0.06412351876497269,0.0,0.25649407505989075,0.12824703752994537,0.0,0.06412351876497269
s_008um_00174_00316-1,0.0,0.0,0.14701269567012787,0.14701269567012787,0.07350634783506393,0.0,0.0,0.0,0.07350634783506393,0.07350634783506393,0.0
s_008um_00163_00312-1,0.05681929737329483,0.0,0.0,0.27293860912323,0.11363859474658966,0.05681929737329483,0.06809387356042862,0.11363859474658966,0.31181925535202026,0.05681929737329483,0.05681929737329483
s_008um_00163_00310-1,0.0,0.045786287635564804,0.045786287635564804,0.21793921291828156,0.09157257527112961,0.045786287635564804,0.045786287635564804,0.0,0.19199272990226746,0.09157257527112961,0.0
s_008um_00184_00300-1,0.0,0.0,0.18861620128154755,0.0,0.0,0.0,0.0,0.09430810064077377,0.0,0.0,0.09430810064077377
s_008um_00170_00308-1,0.07865817844867706,0.0,0.0,0.2541853189468384,0.0,0.0,0.0,0.0,0.1937379539012909,0.07865817844867706,0.07865817844867706
s_008um_00160_00311-1,0.10765636712312698,0.0,0.10765636712312698,0.2578541338443756,0.0716928169131279,0.16148455440998077,0.11887576431035995,0.0,0.31536734104156494,0.05382818356156349,0.05382818356156349
s_008um_00159_00311-1,0.0756491869688034,0.0,0.1512983739376068,0.1779792755842209,0.16276155412197113,0.0756491869688034,0.0,0.0,0.1779792755842209,0.0,0.16276155412197113
s_008um_00185_00294-1,0.15613248944282532,0.0,0.3188948929309845,0.1332586407661438,0.09879682958126068,0.0,0.0,0.1998879611492157,0.2665172815322876,0.0,0.2665172815322876
s_008um_00166_00305-1,0.0,0.0,0.24181409180164337,0.1879272162914276,0.16120938956737518,0.08060469478368759,0.08060469478368759,0.0,0.1879272162914276,0.0,0.08060469478368759
s_008um_00181_00296-1,0.0868082046508789,0.0,0.0868082046508789,0.0868082046508789,0.1736164093017578,0.0,0.0868082046508789,0.0,0.1736164093017578,0.0,0.0
s_008um_00162_00317-1,0.0,0.0,0.06762172281742096,0.06762172281742096,0.06762172281742096,0.13524344563484192,0.07902941852807999,0.06762172281742096,0.36092403531074524,0.0,0.0
s_008um_00161_00293-1,0.0,0.0,0.0,0.1083964854478836,0.0,0.1083964854478836,0.0,0.0,0.1083964854478836,0.0,0.0
s_008um_00183_00309-1,0.0,0.0,0.0,0.0922996997833252,0.08081269264221191,0.0,0.0,0.08081269264221191,0.1845993995666504,0.0,0.0
s_008um_00157_00289-1,0.0,0.0,0.08416841179132462,0.2007756531238556,0.145444855093956,0.072722427546978,0.0,0.072722427546978,0.128053218126297,0.072722427546978,0.072722427546978
s_008um_00169_00289-1,0.13361051678657532,0.0,0.21181617677211761,0.13361051678657532,0.21181617677211761,0.06680525839328766,0.0,0.13361051678657532,0.14501091837882996,0.06680525839328766,0.20041577517986298
s_008um_00176_00296-1,0.0,0.0,0.08353875577449799,0.0,0.08353875577449799,0.08353875577449799,0.0,0.0,0.0,0.08353875577449799,0.0
s_008um_00172_00297-1,0.0,0.0,0.0,0.09251118451356888,0.18502236902713776,0.09251118451356888,0.0,0.0,0.27753356099128723,0.0,0.09251118451356888
s_008um_00165_00296-1,0.07627160102128983,0.0,0.3165528476238251,0.11077817529439926,0.3050864040851593,0.22881479561328888,0.07627160102128983,0.07627160102128983,0.33959296345710754,0.0,0.15254320204257965
s_008um_00167_00318-1,0.08742224425077438,0.0,0.17484448850154877,0.11417576670646667,0.0,0.0,0.0,0.0,0.11417576670646667,0.08742224425077438,0.0
s_008um_00178_00294-1,0.17097613215446472,0.0,0.3134908676147461,0.10651232302188873,0.36922213435173035,0.1597684919834137,0.11771997809410095,0.053256161510944366,0.30007344484329224,0.053256161510944366,0.10651232302188873
s_008um_00167_00317-1,0.0,0.0,0.0,0.12156829237937927,0.08329349011182785,0.08329349011182785,0.0,0.08329349011182785,0.2881552577018738,0.08329349011182785,0.08329349011182785
s_008um_00179_00291-1,0.0,0.07595742493867874,0.09415067732334137,0.07595742493867874,0.24606552720069885,0.0,0.0,0.0,0.22787228226661682,0.0,0.0
s_008um_00159_00286-1,0.0,0.0,0.0,0.0,0.09013613313436508,0.0,0.0,0.09013613313436508,0.0,0.0,0.18027226626873016
s_008um_00178_00295-1,0.05644680932164192,0.0,0.07912356406450272,0.16934043169021606,0.30860090255737305,0.06771504878997803,0.18060867488384247,0.12416186183691025,0.23705549538135529,0.11289361864328384,0.12416186183691025
s_008um_00171_00288-1,0.10446332395076752,0.0,0.0,0.1159999668598175,0.10446332395076752,0.0,0.0,0.0,0.1159999668598175,0.0,0.10446332395076752
s_008um_00165_00318-1,0.0,0.08234747499227524,0.0,0.0,0.17618772387504578,0.08234747499227524,0.16469494998455048,0.0,0.17618772387504578,0.08234747499227524,0.16469494998455048
s_008um_00168_00290-1,0.12326963245868683,0.061634816229343414,0.07966748625040054,0.12326963245868683,0.4427884817123413,0.0,0.13461437821388245,0.061634816229343414,0.19624918699264526,0.061634816229343414,0.18490444123744965
s_008um_00159_00289-1,0.0,0.06457887589931488,0.0,0.31521037220954895,0.12915775179862976,0.06457887589931488,0.0,0.06457887589931488,0.3265889286994934,0.06457887589931488,0.19373661279678345
s_008um_00172_00301-1,0.22881479561328888,0.0,0.15254320204257965,0.0,0.16400964558124542,0.07627160102128983,0.07627160102128983,0.0877380520105362,0.3050864040851593,0.0,0.0
s_008um_00165_00312-1,0.0,0.0,0.0,0.10057806223630905,0.10057806223630905,0.10057806223630905,0.0,0.10057806223630905,0.10057806223630905,0.10057806223630905,0.10057806223630905
s_008um_00177_00295-1,0.05495631322264671,0.0,0.14379015564918518,0.10991262644529343,0.23771940171718597,0.05495631322264671,0.16486893594264984,0.10991262644529343,0.23106665909290314,0.16486893594264984,0.21982525289058685
s_008um_00158_00290-1,0.057152681052684784,0.057152681052684784,0.0,0.26113051176071167,0.0,0.11430536210536957,0.057152681052684784,0.0,0.21064381301403046,0.11430536210536957,0.057152681052684784
s_008um_00177_00309-1,0.1585494726896286,0.21139928698539734,0.10569964349269867,0.07068713754415512,0.13195450603961945,0.052849821746349335,0.052849821746349335,0.052849821746349335,0.4511193633079529,0.052849821746349335,0.10569964349269867
s_008um_00161_00306-1,0.06520691514015198,0.0,0.06520691514015198,0.11211054772138596,0.0,0.06520691514015198,0.06520691514015198,0.06520691514015198,0.2539094090461731,0.06520691514015198,0.13041383028030396
s_008um_00183_00317-1,0.04347493499517441,0.0,0.15623672306537628,0.33070114254951477,0.4305998980998993,0.26084962487220764,0.09787703305482864,0.08694986999034882,0.28722620010375977,0.0,0.04347493499517441
s_008um_00180_00289-1,0.1402682662010193,0.0,0.1402682662010193,0.08156215399503708,0.2805365324020386,0.07013413310050964,0.07013413310050964,0.22183041274547577,0.16312430799007416,0.0,0.08156215399503708
s_008um_00154_00310-1,0.0,0.0,0.0,0.09089051932096481,0.0,0.0,0.0,0.09089051932096481,0.09089051932096481,0.18178103864192963,0.18178103864192963
s_008um_00165_00292-1,0.0,0.0,0.0,0.15873321890830994,0.14728151261806488,0.0,0.0,0.0,0.0850924625992775,0.0,0.0
s_008um_00169_00298-1,0.0,0.0,0.10536278039216995,0.10536278039216995,0.0,0.0,0.0,0.0,0.10536278039216995,0.0,0.0
s_008um_00175_00304-1,0.0,0.0,0.0,0.12925802171230316,0.09686897695064545,0.0,0.0,0.0,0.12925802171230316,0.0,0.0
s_008um_00175_00295-1,0.0,0.0,0.09967915713787079,0.0,0.43027523159980774,0.0,0.0,0.0,0.08145297318696976,0.0,0.0
s_008um_00157_00316-1,0.310830295085907,0.0,0.20722021162509918,0.10361010581254959,0.10361010581254959,0.10361010581254959,0.0,0.0,0.20722021162509918,0.0,0.0
s_008um_00168_00293-1,0.0,0.0,0.0,0.0,0.0,0.1083964854478836,0.0,0.0,0.0,0.0,0.1083964854478836
s_008um_00154_00300-1,0.0,0.0,0.0,0.12844520807266235,0.0,0.0,0.0,0.0,0.2338079959154129,0.0,0.0
s_008um_00155_00316-1,0.0,0.0,0.0,0.1083964854478836,0.1083964854478836,0.0,0.0,0.0,0.2167929708957672,0.0,0.0
s_008um_00163_00317-1,0.0,0.0,0.07490315288305283,0.14980630576610565,0.14980630576610565,0.07490315288305283,0.0,0.07490315288305283,0.2996126115322113,0.0,0.0
s_008um_00174_00302-1,0.0,0.0,0.0,0.11834919452667236,0.09528545290231705,0.0,0.0,0.0,0.11834919452667236,0.0,0.0
s_008um_00167_00291-1,0.0,0.0,0.0,0.212688609957695,0.0,0.0,0.0,0.0,0.212688609957695,0.0,0.0
s_008um_00157_00287-1,0.07350634783506393,0.07350634783506393,0.07350634783506393,0.08495724201202393,0.2205190360546112,0.0,0.07350634783506393,0.07350634783506393,0.2319699227809906,0.07350634783506393,0.07350634783506393
s_008um_00181_00309-1,0.05970912054181099,0.0,0.05970912054181099,0.26147469878196716,0.13073736429214478,0.17912736535072327,0.13073736429214478,0.13073736429214478,0.1602093130350113,0.11941824108362198,0.38089293241500854
s_008um_00159_00287-1,0.0,0.0,0.10583146661520004,0.0,0.10583146661520004,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00175_00307-1,0.0,0.0,0.07921824604272842,0.07921824604272842,0.09069866687059402,0.16991691291332245,0.0,0.07921824604272842,0.23765473067760468,0.0,0.07921824604272842
s_008um_00158_00295-1,0.072722427546978,0.0,0.072722427546978,0.072722427546978,0.2181672751903534,0.0,0.072722427546978,0.145444855093956,0.2296132743358612,0.0,0.0
s_008um_00169_00293-1,0.0,0.0,0.1169002503156662,0.13520047068595886,0.0,0.0,0.0,0.0,0.13520047068595886,0.0,0.0
s_008um_00171_00291-1,0.0,0.0756491869688034,0.0756491869688034,0.1512983739376068,0.1512983739376068,0.0756491869688034,0.0756491869688034,0.0,0.3025967478752136,0.1512983739376068,0.0
s_008um_00180_00311-1,0.0,0.0,0.08091768622398376,0.20848363637924194,0.13898907601833344,0.0,0.0,0.0,0.13898907601833344,0.20848363637924194,0.20848363637924194
s_008um_00176_00295-1,0.06390061974525452,0.06390061974525452,0.0904337614774704,0.06390061974525452,0.15054382383823395,0.06390061974525452,0.12780123949050903,0.0,0.1391725242137909,0.06390061974525452,0.12780123949050903
s_008um_00167_00293-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
