s_008um_00182_00318-1,0.0,0.0,0.019736842105263157,0.013071895424836602,0.019736842105263157,0.0,0.006493506493506494,0.0,0.019736842105263157,0.0,0.0
s_008um_00171_00301-1,0.0,0.0,0.0196078431372549,0.0064516129032258064,0.0,0.0,0.0,0.0,0.012987012987012988,0.0064516129032258064,0.0
s_008um_00185_00289-1,0.01592356687898089,0.0031446540880503146,0.00949367088607595,0.00949367088607595,0.01592356687898089,0.00949367088607595,0.00949367088607595,0.0031446540880503146,0.00949367088607595,0.006309148264984227,0.012698412698412698
s_008um_00187_00311-1,0.00390625,0.0,0.011811023622047244,0.00784313725490196,0.015810276679841896,0.00390625,0.00390625,0.0,0.011811023622047244,0.00784313725490196,0.00390625
s_008um_00158_00302-1,0.0,0.0,0.0,0.012658227848101266,0.012658227848101266,0.0,0.0,0.0,0.02564102564102564,0.0,0.0
s_008um_00163_00303-1,0.0,0.0,0.006756756756756757,0.02054794520547945,0.006756756756756757,0.0,0.0,0.0,0.0,0.0,0.006756756756756757
s_008um_00163_00314-1,0.017543859649122806,0.0,0.008695652173913044,0.008695652173913044,0.008695652173913044,0.0,0.017543859649122806,0.008695652173913044,0.04504504504504504,0.0,0.008695652173913044
s_008um_00171_00290-1,0.006172839506172839,0.006172839506172839,0.0,0.012422360248447204,0.0,0.0,0.0,0.006172839506172839,0.012422360248447204,0.006172839506172839,0.0
s_008um_00167_00289-1,0.0,0.0,0.015,0.0049504950495049506,0.0049504950495049506,0.0,0.009950248756218905,0.009950248756218905,0.0049504950495049506,0.0,0.0049504950495049506
s_008um_00175_00308-1,0.0,0.0,0.008733624454148471,0.01762114537444934,0.022123893805309734,0.008733624454148471,0.0,0.013157894736842105,0.008733624454148471,0.004347826086956522,0.008733624454148471
s_008um_00177_00308-1,0.003389830508474576,0.003389830508474576,0.006802721088435374,0.010238907849829351,0.01718213058419244,0.006802721088435374,0.010238907849829351,0.003389830508474576,0.020689655172413793,0.006802721088435374,0.006802721088435374
s_008um_00176_00313-1,0.007462686567164179,0.0,0.022727272727272728,0.007462686567164179,0.0,0.0,0.0,0.0,0.015037593984962405,0.0,0.007462686567164179
s_008um_00156_00286-1,0.0027397260273972603,0.0,0.005494505494505495,0.0027397260273972603,0.019498607242339833,0.005494505494505495,0.008264462809917356,0.005494505494505495,0.013850415512465374,0.005494505494505495,0.011049723756906077
s_008um_00174_00298-1,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0
s_008um_00186_00286-1,0.0,0.0,0.006289308176100629,0.006289308176100629,0.012658227848101266,0.006289308176100629,0.006289308176100629,0.0,0.012658227848101266,0.012658227848101266,0.0
s_008um_00157_00319-1,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.04225352112676056,0.0,0.0
s_008um_00175_00302-1,0.0,0.0,0.010638297872340425,0.010638297872340425,0.010638297872340425,0.0,0.0,0.0,0.010638297872340425,0.0,0.0
s_008um_00185_00292-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0
s_008um_00159_00306-1,0.007936507936507936,0.0,0.0,0.007936507936507936,0.007936507936507936,0.0,0.0,0.007936507936507936,0.016,0.007936507936507936,0.007936507936507936
s_008um_00154_00305-1,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0
s_008um_00184_00302-1,0.004098360655737705,0.0,0.00823045267489712,0.004098360655737705,0.016597510373443983,0.0,0.004098360655737705,0.0,0.004098360655737705,0.004098360655737705,0.0
s_008um_00166_00310-1,0.00398406374501992,0.0,0.012048192771084338,0.012048192771084338,0.012048192771084338,0.008,0.0,0.00398406374501992,0.012048192771084338,0.0,0.008
s_008um_00161_00295-1,0.004347826086956522,0.0,0.013157894736842105,0.008733624454148471,0.013157894736842105,0.0,0.004347826086956522,0.004347826086956522,0.008733624454148471,0.0,0.0
s_008um_00187_00286-1,0.0,0.0,0.010526315789473684,0.010526315789473684,0.02127659574468085,0.010526315789473684,0.0,0.0,0.02127659574468085,0.0,0.010526315789473684
s_008um_00183_00302-1,0.0030120481927710845,0.0030120481927710845,0.0030120481927710845,0.006042296072507553,0.01834862385321101,0.006042296072507553,0.006042296072507553,0.006042296072507553,0.00909090909090909,0.0030120481927710845,0.00909090909090909
s_008um_00184_00309-1,0.007246376811594203,0.0,0.014598540145985401,0.007246376811594203,0.007246376811594203,0.0,0.014598540145985401,0.0,0.022058823529411766,0.007246376811594203,0.0
s_008um_00177_00286-1,0.0058309037900874635,0.0,0.0058309037900874635,0.008771929824561403,0.0058309037900874635,0.0,0.0029069767441860465,0.0058309037900874635,0.011730205278592375,0.0058309037900874635,0.0029069767441860465
s_008um_00161_00311-1,0.0,0.0,0.005128205128205128,0.015544041450777202,0.0,0.005128205128205128,0.005128205128205128,0.0,0.010309278350515464,0.0,0.010309278350515464
s_008um_00180_00313-1,0.0,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988,0.0,0.0,0.0196078431372549,0.0064516129032258064,0.012987012987012988
s_008um_00178_00304-1,0.00398406374501992,0.0,0.00398406374501992,0.016129032258064516,0.0,0.00398406374501992,0.008,0.00398406374501992,0.012048192771084338,0.0,0.00398406374501992
s_008um_00176_00299-1,0.0,0.0,0.01020408163265306,0.01020408163265306,0.01020408163265306,0.0,0.0,0.0,0.01020408163265306,0.0,0.0
s_008um_00172_00307-1,0.0,0.009523809523809525,0.0,0.009523809523809525,0.0,0.0,0.0,0.0,0.02912621359223301,0.009523809523809525,0.0
s_008um_00174_00288-1,0.0026109660574412533,0.0026109660574412533,0.010526315789473684,0.0,0.010526315789473684,0.005235602094240838,0.005235602094240838,0.005235602094240838,0.0,0.010526315789473684,0.015873015873015872
s_008um_00178_00312-1,0.0,0.007246376811594203,0.007246376811594203,0.03731343283582089,0.0,0.0,0.022058823529411766,0.0,0.022058823529411766,0.014598540145985401,0.0
s_008um_00184_00286-1,0.003484320557491289,0.0,0.006993006993006993,0.006993006993006993,0.014084507042253521,0.010526315789473684,0.006993006993006993,0.02127659574468085,0.0176678445229682,0.006993006993006993,0.0176678445229682
s_008um_00187_00312-1,0.0,0.006230529595015576,0.009375,0.012539184952978056,0.009375,0.003105590062111801,0.01892744479495268,0.009375,0.003105590062111801,0.0,0.006230529595015576
s_008um_00160_00302-1,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.011764705882352941,0.005847953216374269,0.005847953216374269,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941
s_008um_00156_00305-1,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0
s_008um_00181_00305-1,0.005420054200542005,0.002702702702702703,0.008152173913043478,0.010899182561307902,0.010899182561307902,0.002702702702702703,0.01366120218579235,0.002702702702702703,0.010899182561307902,0.0,0.005420054200542005
s_008um_00168_00316-1,0.0,0.0,0.0,0.011111111111111112,0.011111111111111112,0.011111111111111112,0.0,0.0,0.03409090909090909,0.0,0.0
s_008um_00187_00287-1,0.0,0.0,0.0,0.013513513513513514,0.013513513513513514,0.0,0.0,0.0,0.013513513513513514,0.013513513513513514,0.0
s_008um_00168_00286-1,0.0,0.0,0.03787878787878788,0.007352941176470588,0.007352941176470588,0.0,0.014814814814814815,0.0,0.007352941176470588,0.0,0.0
s_008um_00180_00318-1,0.0025974025974025974,0.0025974025974025974,0.013123359580052493,0.010471204188481676,0.018469656992084433,0.010471204188481676,0.005208333333333333,0.005208333333333333,0.013123359580052493,0.005208333333333333,0.005208333333333333
s_008um_00158_00291-1,0.0,0.0,0.004219409282700422,0.017094017094017096,0.017094017094017096,0.0,0.004219409282700422,0.0,0.017094017094017096,0.004219409282700422,0.0
s_008um_00162_00303-1,0.0035211267605633804,0.0,0.017857142857142856,0.007067137809187279,0.014234875444839857,0.0,0.0035211267605633804,0.0035211267605633804,0.014234875444839857,0.007067137809187279,0.007067137809187279
s_008um_00187_00310-1,0.0024937655860349127,0.0,0.0024937655860349127,0.007518796992481203,0.010050251256281407,0.0024937655860349127,0.005,0.005,0.015151515151515152,0.0024937655860349127,0.007518796992481203
s_008um_00181_00294-1,0.015706806282722512,0.0,0.015706806282722512,0.0051813471502590676,0.0051813471502590676,0.010416666666666666,0.0,0.010416666666666666,0.015706806282722512,0.010416666666666666,0.010416666666666666
s_008um_00182_00306-1,0.005333333333333333,0.0,0.013440860215053764,0.005333333333333333,0.016172506738544475,0.005333333333333333,0.008021390374331552,0.010723860589812333,0.008021390374331552,0.008021390374331552,0.010723860589812333
s_008um_00169_00300-1,0.0,0.0,0.0,0.014084507042253521,0.0,0.0,0.0,0.0,0.014084507042253521,0.0,0.0
s_008um_00175_00303-1,0.0,0.0,0.01098901098901099,0.01098901098901099,0.01098901098901099,0.0,0.0,0.0,0.01098901098901099,0.0,0.0
s_008um_00179_00317-1,0.0,0.0049261083743842365,0.009900990099009901,0.009900990099009901,0.0,0.0049261083743842365,0.014925373134328358,0.0,0.014925373134328358,0.0049261083743842365,0.009900990099009901
s_008um_00157_00309-1,0.007518796992481203,0.0,0.0,0.007518796992481203,0.0,0.015151515151515152,0.015151515151515152,0.0,0.03076923076923077,0.007518796992481203,0.007518796992481203
s_008um_00162_00316-1,0.01,0.0,0.01,0.020202020202020204,0.0,0.0,0.0,0.0,0.020202020202020204,0.0,0.0
s_008um_00179_00319-1,0.0,0.008849557522123894,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.0,0.0
s_008um_00168_00287-1,0.0,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.016853932584269662,0.0111731843575419,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556,0.005555555555555556
s_008um_00162_00296-1,0.0,0.0,0.004347826086956522,0.004347826086956522,0.022123893805309734,0.0,0.004347826086956522,0.0,0.013157894736842105,0.004347826086956522,0.0
s_008um_00177_00287-1,0.0037593984962406013,0.0037593984962406013,0.011363636363636364,0.011363636363636364,0.022988505747126436,0.007547169811320755,0.011363636363636364,0.011363636363636364,0.007547169811320755,0.0,0.011363636363636364
s_008um_00185_00309-1,0.00684931506849315,0.0034129692832764505,0.013793103448275862,0.010309278350515464,0.013793103448275862,0.0034129692832764505,0.0034129692832764505,0.0,0.010309278350515464,0.00684931506849315,0.00684931506849315
s_008um_00182_00314-1,0.00980392156862745,0.0,0.00980392156862745,0.019801980198019802,0.00980392156862745,0.0,0.0,0.0,0.00980392156862745,0.0,0.0
s_008um_00162_00319-1,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.010638297872340425,0.0,0.010638297872340425,0.0,0.0
s_008um_00158_00296-1,0.0084985835694051,0.005649717514124294,0.005649717514124294,0.005649717514124294,0.017142857142857144,0.0084985835694051,0.0,0.0,0.005649717514124294,0.0084985835694051,0.0084985835694051
s_008um_00178_00310-1,0.007462686567164179,0.0,0.011235955056179775,0.0037174721189591076,0.007462686567164179,0.011235955056179775,0.0037174721189591076,0.0037174721189591076,0.011235955056179775,0.0,0.015037593984962405
s_008um_00180_00309-1,0.0029154518950437317,0.0029154518950437317,0.011764705882352941,0.005847953216374269,0.011764705882352941,0.0029154518950437317,0.0029154518950437317,0.0,0.011764705882352941,0.0,0.0029154518950437317
s_008um_00164_00286-1,0.004166666666666667,0.0,0.012605042016806723,0.008368200836820083,0.008368200836820083,0.0,0.004166666666666667,0.004166666666666667,0.008368200836820083,0.012605042016806723,0.0
s_008um_00156_00311-1,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0
s_008um_00165_00289-1,0.0,0.0,0.0,0.005780346820809248,0.005780346820809248,0.0,0.005780346820809248,0.011627906976744186,0.017543859649122806,0.005780346820809248,0.011627906976744186
s_008um_00177_00303-1,0.007518796992481203,0.0,0.007518796992481203,0.011320754716981131,0.003745318352059925,0.007518796992481203,0.003745318352059925,0.0,0.011320754716981131,0.003745318352059925,0.003745318352059925
s_008um_00165_00317-1,0.0,0.00909090909090909,0.00909090909090909,0.01834862385321101,0.00909090909090909,0.00909090909090909,0.0,0.0,0.00909090909090909,0.00909090909090909,0.00909090909090909
s_008um_00180_00290-1,0.008595988538681949,0.0,0.020289855072463767,0.008595988538681949,0.01440922190201729,0.002849002849002849,0.0,0.005714285714285714,0.008595988538681949,0.008595988538681949,0.01440922190201729
s_008um_00172_00290-1,0.007936507936507936,0.0,0.0,0.007936507936507936,0.016,0.0,0.0,0.0,0.0,0.007936507936507936,0.007936507936507936
s_008um_00181_00318-1,0.0040650406504065045,0.0,0.00816326530612245,0.012295081967213115,0.012295081967213115,0.0,0.0,0.0040650406504065045,0.00816326530612245,0.0,0.0040650406504065045
s_008um_00163_00290-1,0.0,0.0,0.011673151750972763,0.011673151750972763,0.023622047244094488,0.007751937984496124,0.0196078431372549,0.007751937984496124,0.011673151750972763,0.003861003861003861,0.007751937984496124
s_008um_00164_00304-1,0.0,0.0,0.0078125,0.0078125,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0078125
s_008um_00185_00301-1,0.0036231884057971015,0.0,0.0036231884057971015,0.007272727272727273,0.01838235294117647,0.0,0.0036231884057971015,0.0,0.014652014652014652,0.0,0.007272727272727273
s_008um_00173_00319-1,0.0,0.0,0.001976284584980237,0.0039603960396039604,0.011976047904191617,0.0099601593625498,0.001976284584980237,0.007952286282306162,0.007952286282306162,0.0039603960396039604,0.01603206412825651
s_008um_00183_00311-1,0.0,0.005555555555555556,0.005555555555555556,0.0111731843575419,0.016853932584269662,0.005555555555555556,0.0,0.0,0.0111731843575419,0.0,0.005555555555555556
s_008um_00171_00311-1,0.0,0.0,0.01060070671378092,0.007042253521126761,0.01060070671378092,0.007042253521126761,0.0,0.0,0.007042253521126761,0.007042253521126761,0.0035087719298245615
s_008um_00161_00310-1,0.0025252525252525255,0.0,0.007614213197969543,0.015345268542199489,0.015345268542199489,0.0025252525252525255,0.005063291139240506,0.0025252525252525255,0.015345268542199489,0.005063291139240506,0.005063291139240506
s_008um_00163_00294-1,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0
s_008um_00158_00294-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0
s_008um_00160_00307-1,0.0,0.0,0.010416666666666666,0.0051813471502590676,0.0051813471502590676,0.010416666666666666,0.0,0.0,0.015706806282722512,0.015706806282722512,0.010416666666666666
s_008um_00167_00290-1,0.0,0.0,0.012578616352201259,0.0,0.012578616352201259,0.0,0.00625,0.0,0.0,0.0,0.0
s_008um_00184_00294-1,0.016877637130801686,0.008368200836820083,0.034334763948497854,0.004166666666666667,0.012605042016806723,0.0,0.0,0.012605042016806723,0.008368200836820083,0.0,0.008368200836820083
s_008um_00182_00302-1,0.004464285714285714,0.004464285714285714,0.013513513513513514,0.004464285714285714,0.008968609865470852,0.008968609865470852,0.013513513513513514,0.004464285714285714,0.008968609865470852,0.004464285714285714,0.01809954751131222
s_008um_00158_00307-1,0.0,0.0,0.0,0.010416666666666666,0.010416666666666666,0.0,0.0,0.010416666666666666,0.021052631578947368,0.0,0.0
s_008um_00157_00302-1,0.0,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.0
s_008um_00164_00298-1,0.0049261083743842365,0.0,0.009900990099009901,0.014925373134328358,0.0049261083743842365,0.0,0.0,0.0,0.0049261083743842365,0.0,0.009900990099009901
s_008um_00186_00311-1,0.00967741935483871,0.0,0.006430868167202572,0.016233766233766232,0.00967741935483871,0.0,0.012944983818770227,0.006430868167202572,0.012944983818770227,0.006430868167202572,0.00967741935483871
s_008um_00163_00305-1,0.006644518272425249,0.0033112582781456954,0.0033112582781456954,0.01,0.0033112582781456954,0.006644518272425249,0.01,0.0,0.013377926421404682,0.01,0.0033112582781456954
s_008um_00168_00312-1,0.0,0.004608294930875576,0.009259259259259259,0.004608294930875576,0.013953488372093023,0.009259259259259259,0.013953488372093023,0.004608294930875576,0.009259259259259259,0.004608294930875576,0.009259259259259259
s_008um_00169_00297-1,0.006896551724137931,0.0,0.006896551724137931,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.006896551724137931,0.006896551724137931
s_008um_00182_00319-1,0.0,0.0043859649122807015,0.01327433628318584,0.0043859649122807015,0.03153153153153153,0.0043859649122807015,0.0043859649122807015,0.0043859649122807015,0.01327433628318584,0.0,0.01327433628318584
s_008um_00182_00288-1,0.0,0.0038314176245210726,0.007692307692307693,0.0038314176245210726,0.007692307692307693,0.0038314176245210726,0.0038314176245210726,0.0038314176245210726,0.007692307692307693,0.011583011583011582,0.0038314176245210726
s_008um_00173_00296-1,0.012658227848101266,0.0,0.012658227848101266,0.012658227848101266,0.0,0.0,0.0,0.0,0.012658227848101266,0.03896103896103896,0.0
s_008um_00178_00301-1,0.0,0.0,0.011627906976744186,0.023529411764705882,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0,0.007722007722007722,0.007722007722007722,0.0
s_008um_00173_00311-1,0.0,0.0,0.011363636363636364,0.005649717514124294,0.005649717514124294,0.005649717514124294,0.0,0.005649717514124294,0.022988505747126436,0.005649717514124294,0.005649717514124294
s_008um_00172_00296-1,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00187_00306-1,0.0,0.005050505050505051,0.0025188916876574307,0.007594936708860759,0.017902813299232736,0.0025188916876574307,0.005050505050505051,0.0025188916876574307,0.017902813299232736,0.007594936708860759,0.007594936708860759
s_008um_00166_00294-1,0.0,0.0,0.0,0.012195121951219513,0.0,0.0,0.0,0.0,0.024691358024691357,0.0,0.0
s_008um_00166_00318-1,0.0,0.0,0.0,0.01,0.01,0.020202020202020204,0.01,0.0,0.01,0.020202020202020204,0.01
s_008um_00175_00300-1,0.0,0.0,0.0,0.02702702702702703,0.013333333333333334,0.0,0.0,0.0,0.0410958904109589,0.0,0.0
s_008um_00172_00298-1,0.007042253521126761,0.0,0.0,0.007042253521126761,0.007042253521126761,0.0,0.02877697841726619,0.0,0.007042253521126761,0.0,0.0
s_008um_00173_00304-1,0.0,0.0,0.0,0.007194244604316547,0.007194244604316547,0.0,0.0,0.007194244604316547,0.021897810218978103,0.0,0.007194244604316547
s_008um_00179_00295-1,0.0036900369003690036,0.0036900369003690036,0.018726591760299626,0.0036900369003690036,0.007407407407407408,0.0,0.007407407407407408,0.0,0.007407407407407408,0.0036900369003690036,0.0
s_008um_00156_00299-1,0.01507537688442211,0.0,0.004975124378109453,0.004975124378109453,0.01507537688442211,0.0,0.004975124378109453,0.0,0.025380710659898477,0.004975124378109453,0.004975124378109453
s_008um_00171_00314-1,0.0,0.0,0.005434782608695652,0.005434782608695652,0.005434782608695652,0.0,0.0,0.0,0.01092896174863388,0.01092896174863388,0.0
s_008um_00172_00288-1,0.0,0.0,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.013333333333333334,0.0,0.0
s_008um_00183_00299-1,0.0,0.0,0.006369426751592357,0.006369426751592357,0.0,0.0,0.0,0.0,0.01935483870967742,0.006369426751592357,0.006369426751592357
s_008um_00177_00298-1,0.0,0.0,0.0,0.00909090909090909,0.00909090909090909,0.01834862385321101,0.0,0.0,0.027777777777777776,0.01834862385321101,0.01834862385321101
s_008um_00172_00300-1,0.0,0.0,0.0,0.0,0.011494252873563218,0.0,0.017341040462427744,0.023255813953488372,0.011494252873563218,0.0,0.0
s_008um_00173_00317-1,0.0,0.0,0.00390625,0.00784313725490196,0.015810276679841896,0.011811023622047244,0.00390625,0.00390625,0.015810276679841896,0.0,0.00390625
s_008um_00165_00311-1,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.021739130434782608,0.0,0.010752688172043012,0.0,0.0
s_008um_00177_00315-1,0.0,0.0,0.016129032258064516,0.006389776357827476,0.009615384615384616,0.0031847133757961785,0.006389776357827476,0.0031847133757961785,0.016129032258064516,0.0,0.012861736334405145
s_008um_00175_00298-1,0.0,0.0,0.0,0.012658227848101266,0.0,0.0,0.0,0.0,0.02564102564102564,0.012658227848101266,0.0
s_008um_00156_00318-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00178_00287-1,0.0035460992907801418,0.0035460992907801418,0.010714285714285714,0.0071174377224199285,0.010714285714285714,0.0,0.0035460992907801418,0.0035460992907801418,0.0035460992907801418,0.0,0.0071174377224199285
s_008um_00157_00299-1,0.017094017094017096,0.0,0.01276595744680851,0.00847457627118644,0.004219409282700422,0.004219409282700422,0.0,0.004219409282700422,0.00847457627118644,0.0,0.0
s_008um_00182_00311-1,0.0,0.0,0.0,0.006666666666666667,0.016835016835016835,0.0033222591362126247,0.0,0.0,0.013422818791946308,0.0033222591362126247,0.0033222591362126247
s_008um_00182_00296-1,0.017964071856287425,0.0,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.011904761904761904,0.0,0.0,0.024096385542168676,0.0,0.024096385542168676
s_008um_00166_00301-1,0.00411522633744856,0.00411522633744856,0.008264462809917356,0.008264462809917356,0.00411522633744856,0.0,0.0,0.0,0.016666666666666666,0.00411522633744856,0.012448132780082987
s_008um_00156_00307-1,0.0,0.0,0.0,0.006622516556291391,0.006622516556291391,0.0,0.0,0.0,0.020134228187919462,0.034013605442176874,0.020134228187919462
s_008um_00154_00290-1,0.004807692307692308,0.0,0.014563106796116505,0.00966183574879227,0.01951219512195122,0.00966183574879227,0.0,0.004807692307692308,0.00966183574879227,0.00966183574879227,0.00966183574879227
s_008um_00165_00313-1,0.0,0.0,0.0,0.010638297872340425,0.010638297872340425,0.0,0.0,0.010638297872340425,0.021505376344086023,0.0,0.010638297872340425
s_008um_00180_00319-1,0.0,0.006329113924050633,0.006329113924050633,0.012738853503184714,0.0,0.0,0.0,0.0,0.012738853503184714,0.006329113924050633,0.012738853503184714
s_008um_00176_00292-1,0.0,0.0,0.0,0.022727272727272728,0.007462686567164179,0.0,0.0,0.0,0.015037593984962405,0.0,0.0
s_008um_00170_00316-1,0.003663003663003663,0.0,0.01107011070110701,0.003663003663003663,0.014814814814814815,0.003663003663003663,0.0,0.014814814814814815,0.007352941176470588,0.0,0.003663003663003663
s_008um_00174_00316-1,0.0,0.0,0.011235955056179775,0.011235955056179775,0.00558659217877095,0.0,0.0,0.0,0.00558659217877095,0.00558659217877095,0.0
s_008um_00163_00312-1,0.005263157894736842,0.0,0.0,0.015957446808510637,0.010582010582010581,0.005263157894736842,0.005263157894736842,0.010582010582010581,0.0213903743315508,0.005263157894736842,0.005263157894736842
s_008um_00163_00310-1,0.0,0.004901960784313725,0.004901960784313725,0.009852216748768473,0.009852216748768473,0.004901960784313725,0.004901960784313725,0.0,0.009852216748768473,0.009852216748768473,0.0
s_008um_00184_00300-1,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.010752688172043012
s_008um_00170_00308-1,0.007042253521126761,0.0,0.0,0.02142857142857143,0.0,0.0,0.0,0.0,0.014184397163120567,0.007042253521126761,0.007042253521126761
s_008um_00160_00311-1,0.006825938566552901,0.0,0.006825938566552901,0.010273972602739725,0.003401360544217687,0.010273972602739725,0.006825938566552901,0.0,0.013745704467353952,0.003401360544217687,0.003401360544217687
s_008um_00159_00311-1,0.006896551724137931,0.0,0.013888888888888888,0.013888888888888888,0.013888888888888888,0.006896551724137931,0.0,0.0,0.013888888888888888,0.0,0.013888888888888888
s_008um_00185_00294-1,0.009433962264150943,0.0,0.01904761904761905,0.009433962264150943,0.004694835680751174,0.0,0.0,0.014218009478672985,0.01904761904761905,0.0,0.01904761904761905
s_008um_00166_00305-1,0.0,0.0,0.022900763358778626,0.015151515151515152,0.015151515151515152,0.007518796992481203,0.007518796992481203,0.0,0.015151515151515152,0.0,0.007518796992481203
s_008um_00181_00296-1,0.008771929824561403,0.0,0.008771929824561403,0.008771929824561403,0.017699115044247787,0.0,0.008771929824561403,0.0,0.017699115044247787,0.0,0.0
s_008um_00162_00317-1,0.0,0.0,0.0044444444444444444,0.0044444444444444444,0.0044444444444444444,0.008928571428571428,0.0044444444444444444,0.0044444444444444444,0.02262443438914027,0.0,0.0
s_008um_00161_00293-1,0.0,0.0,0.0,0.013513513513513514,0.0,0.013513513513513514,0.0,0.0,0.013513513513513514,0.0,0.0
s_008um_00183_00309-1,0.0,0.0,0.0,0.007633587786259542,0.007633587786259542,0.0,0.0,0.007633587786259542,0.015384615384615385,0.0,0.0
s_008um_00157_00289-1,0.0,0.0,0.006756756756756757,0.013605442176870748,0.013605442176870748,0.006756756756756757,0.0,0.006756756756756757,0.006756756756756757,0.006756756756756757,0.006756756756756757
s_008um_00169_00289-1,0.009345794392523364,0.0,0.014084507042253521,0.009345794392523364,0.014084507042253521,0.004651162790697674,0.0,0.009345794392523364,0.009345794392523364,0.004651162790697674,0.014084507042253521
s_008um_00176_00296-1,0.0,0.0,0.008,0.0,0.008,0.008,0.0,0.0,0.0,0.008,0.0
s_008um_00172_00297-1,0.0,0.0,0.0,0.01020408163265306,0.020618556701030927,0.01020408163265306,0.0,0.0,0.03125,0.0,0.01020408163265306
s_008um_00165_00296-1,0.006622516556291391,0.0,0.02702702702702703,0.006622516556291391,0.02702702702702703,0.020134228187919462,0.006622516556291391,0.006622516556291391,0.02702702702702703,0.0,0.013333333333333334
s_008um_00167_00318-1,0.009345794392523364,0.0,0.018867924528301886,0.009345794392523364,0.0,0.0,0.0,0.0,0.009345794392523364,0.009345794392523364,0.0
s_008um_00178_00294-1,0.008620689655172414,0.0,0.014450867052023121,0.0057306590257879654,0.017391304347826087,0.008620689655172414,0.0057306590257879654,0.002857142857142857,0.014450867052023121,0.002857142857142857,0.0057306590257879654
s_008um_00167_00317-1,0.0,0.0,0.0,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.0,0.008547008547008548,0.02608695652173913,0.008547008547008548,0.008547008547008548
s_008um_00179_00291-1,0.0,0.006289308176100629,0.006289308176100629,0.006289308176100629,0.01910828025477707,0.0,0.0,0.0,0.01910828025477707,0.0,0.0
s_008um_00159_00286-1,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.00980392156862745,0.0,0.0,0.019801980198019802
s_008um_00178_00295-1,0.0030581039755351682,0.0,0.0030581039755351682,0.009230769230769232,0.015479876160990712,0.0030581039755351682,0.009230769230769232,0.006134969325153374,0.012345679012345678,0.006134969325153374,0.006134969325153374
s_008um_00171_00288-1,0.012987012987012988,0.0,0.0,0.012987012987012988,0.012987012987012988,0.0,0.0,0.0,0.012987012987012988,0.0,0.012987012987012988
s_008um_00165_00318-1,0.0,0.007874015748031496,0.0,0.0,0.015873015873015872,0.007874015748031496,0.015873015873015872,0.0,0.015873015873015872,0.007874015748031496,0.015873015873015872
s_008um_00168_00290-1,0.007874015748031496,0.00392156862745098,0.00392156862745098,0.007874015748031496,0.028112449799196786,0.0,0.007874015748031496,0.00392156862745098,0.011857707509881422,0.00392156862745098,0.011857707509881422
s_008um_00159_00289-1,0.0,0.004784688995215311,0.0,0.019417475728155338,0.009615384615384616,0.004784688995215311,0.0,0.004784688995215311,0.019417475728155338,0.004784688995215311,0.014492753623188406
s_008um_00172_00301-1,0.019867549668874173,0.0,0.013157894736842105,0.0,0.013157894736842105,0.006535947712418301,0.006535947712418301,0.006535947712418301,0.02666666666666667,0.0,0.0
s_008um_00165_00312-1,0.0,0.0,0.0,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.0,0.012195121951219513,0.012195121951219513,0.012195121951219513,0.012195121951219513
s_008um_00177_00295-1,0.0028169014084507044,0.0,0.005649717514124294,0.005649717514124294,0.011363636363636364,0.0028169014084507044,0.0084985835694051,0.005649717514124294,0.011363636363636364,0.0084985835694051,0.011363636363636364
