Index,Macrophage
s_008um_00170_00313-1,3.7174826
s_008um_00185_00317-1,3.6530964
s_008um_00166_00292-1,4.103037
s_008um_00168_00309-1,10.115674
s_008um_00176_00306-1,0.0
s_008um_00160_00318-1,0.0
s_008um_00156_00304-1,0.0
s_008um_00162_00297-1,4.5029793
s_008um_00168_00318-1,0.0
s_008um_00155_00314-1,0.0
s_008um_00160_00301-1,3.7781496
s_008um_00162_00305-1,0.0
s_008um_00163_00289-1,4.741765
s_008um_00187_00293-1,5.6728253
s_008um_00163_00295-1,0.0
s_008um_00171_00296-1,0.0
s_008um_00181_00304-1,0.0
s_008um_00164_00307-1,0.0
s_008um_00163_00319-1,0.0
s_008um_00156_00302-1,0.0
s_008um_00184_00296-1,0.0
s_008um_00176_00287-1,0.0
s_008um_00183_00292-1,8.037977
s_008um_00166_00287-1,0.0
s_008um_00164_00296-1,7.52866
s_008um_00156_00306-1,0.0
s_008um_00183_00319-1,0.0
s_008um_00186_00296-1,0.0
s_008um_00186_00292-1,0.0
s_008um_00176_00289-1,0.0
s_008um_00160_00308-1,0.0
s_008um_00166_00295-1,0.0
s_008um_00156_00297-1,0.0
s_008um_00185_00299-1,0.0
s_008um_00157_00312-1,0.0
s_008um_00179_00316-1,15.536061
s_008um_00163_00286-1,0.0
s_008um_00176_00294-1,0.0
s_008um_00182_00317-1,0.0
s_008um_00179_00311-1,0.0
s_008um_00180_00305-1,0.0
s_008um_00163_00302-1,0.0
s_008um_00176_00303-1,0.0
s_008um_00158_00318-1,6.8135448
s_008um_00163_00309-1,0.0
s_008um_00175_00305-1,0.0
s_008um_00177_00296-1,0.0
s_008um_00180_00316-1,15.725549
s_008um_00176_00305-1,0.0
s_008um_00172_00311-1,0.0
s_008um_00155_00296-1,0.0
s_008um_00185_00312-1,0.0
s_008um_00155_00298-1,0.0
s_008um_00172_00317-1,6.790254
s_008um_00166_00316-1,0.0
s_008um_00165_00295-1,0.0
s_008um_00180_00301-1,8.579342
s_008um_00181_00301-1,4.02437
s_008um_00186_00298-1,0.0
s_008um_00158_00292-1,0.0
s_008um_00155_00303-1,0.0
s_008um_00163_00296-1,7.731077
s_008um_00179_00290-1,0.0
s_008um_00170_00294-1,0.0
s_008um_00165_00291-1,0.0
s_008um_00186_00310-1,0.0
s_008um_00185_00318-1,0.0
s_008um_00168_00296-1,0.0
s_008um_00158_00311-1,0.0
s_008um_00171_00299-1,0.0
s_008um_00167_00305-1,4.1886706
s_008um_00158_00300-1,0.0
s_008um_00162_00308-1,0.0
s_008um_00185_00316-1,0.0
s_008um_00159_00304-1,0.0
s_008um_00168_00304-1,0.0
s_008um_00168_00292-1,0.0
s_008um_00171_00294-1,7.1316986
s_008um_00173_00302-1,5.0123253
s_008um_00182_00309-1,0.0
s_008um_00177_00305-1,0.0
s_008um_00156_00287-1,0.0
s_008um_00171_00309-1,0.0
s_008um_00185_00303-1,4.5208
s_008um_00158_00301-1,0.0
s_008um_00174_00319-1,4.0163093
s_008um_00178_00311-1,3.997759
s_008um_00159_00290-1,0.0
s_008um_00164_00303-1,0.0
s_008um_00186_00307-1,0.0
s_008um_00186_00301-1,0.0
s_008um_00176_00301-1,0.0
s_008um_00179_00298-1,0.0
s_008um_00186_00309-1,0.0
s_008um_00164_00288-1,0.0
s_008um_00173_00301-1,0.0
s_008um_00186_00288-1,0.0
s_008um_00175_00293-1,0.0
s_008um_00179_00314-1,0.0
s_008um_00175_00310-1,0.0
s_008um_00176_00288-1,0.0
s_008um_00177_00311-1,3.753418
s_008um_00177_00291-1,0.0
s_008um_00183_00305-1,0.0
s_008um_00173_00305-1,0.0
s_008um_00184_00291-1,4.468283
s_008um_00185_00296-1,0.0
s_008um_00176_00317-1,0.0
s_008um_00163_00299-1,0.0
s_008um_00166_00286-1,0.0
s_008um_00169_00315-1,0.0
s_008um_00155_00318-1,0.0
s_008um_00181_00292-1,5.0123253
s_008um_00155_00304-1,0.0
s_008um_00165_00290-1,3.997759
s_008um_00182_00294-1,0.0
s_008um_00156_00301-1,0.0
s_008um_00183_00288-1,0.0
s_008um_00161_00294-1,0.0
s_008um_00161_00312-1,0.0
s_008um_00155_00295-1,0.0
s_008um_00160_00306-1,8.936566
s_008um_00170_00310-1,0.0
s_008um_00157_00292-1,0.0
s_008um_00161_00290-1,0.0
s_008um_00172_00302-1,0.0
s_008um_00164_00316-1,0.0
s_008um_00165_00309-1,6.1788425
s_008um_00162_00310-1,0.0
s_008um_00161_00299-1,0.0
s_008um_00187_00318-1,8.711348
s_008um_00169_00316-1,0.0
s_008um_00163_00300-1,0.0
s_008um_00160_00299-1,0.0
s_008um_00175_00288-1,0.0
s_008um_00180_00315-1,11.486159
s_008um_00176_00300-1,0.0
s_008um_00157_00307-1,0.0
s_008um_00163_00298-1,0.0
s_008um_00171_00319-1,3.579154
s_008um_00161_00298-1,0.0
s_008um_00168_00300-1,0.0
s_008um_00164_00312-1,0.0
s_008um_00161_00309-1,0.0
s_008um_00156_00319-1,0.0
s_008um_00161_00287-1,0.0
s_008um_00183_00297-1,0.0
s_008um_00167_00306-1,0.0
s_008um_00184_00290-1,4.02437
s_008um_00176_00309-1,13.179498
s_008um_00167_00308-1,0.0
s_008um_00163_00308-1,0.0
s_008um_00184_00318-1,0.0
s_008um_00183_00296-1,13.672337
s_008um_00154_00304-1,0.0
s_008um_00159_00314-1,0.0
s_008um_00165_00299-1,0.0
s_008um_00179_00285-1,0.0
s_008um_00182_00315-1,0.0
s_008um_00182_00303-1,8.988379
s_008um_00170_00309-1,0.0
s_008um_00168_00289-1,0.0
s_008um_00170_00318-1,0.0
s_008um_00161_00292-1,0.0
s_008um_00167_00296-1,0.0
s_008um_00170_00306-1,0.0
s_008um_00166_00300-1,0.0
s_008um_00171_00316-1,4.548155
s_008um_00171_00315-1,4.8742056
s_008um_00176_00316-1,0.0
s_008um_00184_00304-1,0.0
s_008um_00163_00304-1,0.0
s_008um_00162_00312-1,3.8816862
s_008um_00183_00293-1,0.0
s_008um_00187_00295-1,0.0
s_008um_00155_00287-1,0.0
s_008um_00156_00294-1,0.0
s_008um_00182_00287-1,3.7253518
s_008um_00159_00312-1,0.0
s_008um_00160_00286-1,0.0
s_008um_00165_00286-1,0.0
s_008um_00172_00286-1,4.289671
s_008um_00183_00300-1,0.0
s_008um_00161_00291-1,0.0
s_008um_00168_00317-1,4.282601
s_008um_00162_00301-1,3.94168
s_008um_00184_00292-1,0.0
s_008um_00167_00286-1,0.0
s_008um_00162_00300-1,0.0
s_008um_00169_00307-1,0.0
s_008um_00157_00294-1,0.0
s_008um_00172_00289-1,0.0
s_008um_00163_00311-1,0.0
s_008um_00187_00292-1,4.144908
s_008um_00167_00298-1,0.0
s_008um_00170_00304-1,6.503789
s_008um_00180_00302-1,0.0
s_008um_00169_00288-1,5.525453
s_008um_00155_00294-1,0.0
s_008um_00176_00308-1,7.615673
s_008um_00186_00303-1,0.0
s_008um_00170_00312-1,0.0
s_008um_00175_00313-1,0.0
s_008um_00181_00316-1,0.0
s_008um_00173_00306-1,0.0
s_008um_00161_00301-1,0.0
s_008um_00180_00292-1,0.0
s_008um_00181_00312-1,3.902855
s_008um_00177_00310-1,0.0
s_008um_00165_00298-1,0.0
s_008um_00158_00303-1,0.0
s_008um_00174_00308-1,4.254824
s_008um_00157_00310-1,0.0
s_008um_00186_00306-1,10.193749
s_008um_00181_00298-1,0.0
s_008um_00180_00314-1,4.6452827
s_008um_00187_00316-1,0.0
s_008um_00166_00317-1,0.0
s_008um_00183_00313-1,8.04874
s_008um_00174_00292-1,0.0
s_008um_00163_00301-1,0.0
s_008um_00185_00313-1,4.0083156
s_008um_00173_00303-1,0.0
s_008um_00186_00293-1,0.0
s_008um_00166_00313-1,0.0
s_008um_00169_00296-1,0.0
s_008um_00181_00306-1,0.0
s_008um_00169_00313-1,3.8701246
s_008um_00183_00314-1,0.0
s_008um_00176_00293-1,0.0
s_008um_00154_00291-1,0.0
s_008um_00179_00307-1,0.0
s_008um_00161_00304-1,0.0
s_008um_00163_00306-1,0.0
s_008um_00185_00310-1,0.0
s_008um_00156_00308-1,5.9171996
s_008um_00184_00288-1,0.0
s_008um_00178_00297-1,4.776153
s_008um_00184_00313-1,7.4038725
s_008um_00182_00290-1,4.1541204
s_008um_00177_00304-1,0.0
s_008um_00184_00319-1,0.0
s_008um_00155_00286-1,0.0
s_008um_00165_00297-1,0.0
s_008um_00186_00313-1,0.0
s_008um_00179_00310-1,4.126741
s_008um_00155_00299-1,0.0
s_008um_00177_00313-1,0.0
s_008um_00170_00296-1,0.0
s_008um_00171_00305-1,0.0
s_008um_00181_00315-1,0.0
s_008um_00179_00304-1,0.0
s_008um_00168_00295-1,0.0
s_008um_00174_00307-1,4.9408484
s_008um_00154_00299-1,0.0
s_008um_00186_00315-1,0.0
s_008um_00165_00314-1,0.0
s_008um_00166_00298-1,4.0189886
s_008um_00166_00288-1,0.0
s_008um_00171_00289-1,0.0
s_008um_00168_00315-1,0.0
s_008um_00165_00300-1,0.0
s_008um_00176_00319-1,0.0
s_008um_00187_00315-1,4.7474136
s_008um_00178_00307-1,7.078717
s_008um_00179_00313-1,0.0
s_008um_00177_00302-1,0.0
s_008um_00158_00289-1,0.0
s_008um_00163_00313-1,6.8898935
s_008um_00176_00286-1,0.0
s_008um_00165_00301-1,0.0
s_008um_00181_00300-1,3.6828535
s_008um_00187_00302-1,0.0
s_008um_00158_00316-1,5.658486
s_008um_00159_00294-1,0.0
s_008um_00162_00315-1,0.0
s_008um_00173_00288-1,0.0
s_008um_00179_00296-1,0.0
s_008um_00182_00299-1,4.3039665
s_008um_00158_00312-1,0.0
s_008um_00160_00293-1,0.0
s_008um_00163_00292-1,4.7194905
s_008um_00166_00290-1,0.0
s_008um_00172_00306-1,0.0
s_008um_00156_00317-1,0.0
s_008um_00180_00300-1,5.4943547
s_008um_00169_00306-1,0.0
s_008um_00161_00286-1,0.0
s_008um_00164_00317-1,5.190573
s_008um_00164_00293-1,0.0
s_008um_00173_00289-1,0.0
s_008um_00166_00306-1,0.0
s_008um_00187_00317-1,0.0
s_008um_00159_00305-1,0.0
s_008um_00168_00311-1,3.6385603
s_008um_00162_00299-1,0.0
s_008um_00176_00297-1,0.0
s_008um_00174_00315-1,7.3050184
s_008um_00184_00289-1,0.0
s_008um_00171_00295-1,0.0
s_008um_00180_00307-1,0.0
s_008um_00170_00314-1,0.0
s_008um_00169_00304-1,0.0
s_008um_00187_00296-1,0.0
s_008um_00172_00315-1,4.6764016
s_008um_00159_00295-1,0.0
s_008um_00173_00316-1,3.976987
s_008um_00167_00301-1,0.0
s_008um_00158_00309-1,5.121978
s_008um_00183_00289-1,0.0
s_008um_00156_00313-1,0.0
s_008um_00162_00318-1,0.0
s_008um_00165_00306-1,0.0
s_008um_00180_00312-1,9.331838
s_008um_00182_00286-1,0.0
s_008um_00187_00285-1,0.0
s_008um_00162_00298-1,4.340652
s_008um_00187_00307-1,19.057026
s_008um_00159_00296-1,7.180238
s_008um_00177_00318-1,0.0
s_008um_00174_00293-1,0.0
s_008um_00185_00286-1,0.0
s_008um_00170_00300-1,0.0
s_008um_00155_00313-1,0.0
s_008um_00176_00311-1,0.0
s_008um_00155_00293-1,0.0
s_008um_00182_00305-1,3.7886467
s_008um_00181_00297-1,0.0
s_008um_00171_00317-1,0.0
s_008um_00181_00308-1,7.255605
s_008um_00162_00293-1,0.0
s_008um_00187_00309-1,0.0
s_008um_00170_00289-1,0.0
s_008um_00172_00312-1,0.0
s_008um_00184_00299-1,0.0
s_008um_00173_00290-1,0.0
s_008um_00177_00319-1,0.0
s_008um_00181_00302-1,0.0
s_008um_00166_00304-1,0.0
s_008um_00171_00286-1,8.551164
s_008um_00174_00294-1,4.776153
s_008um_00169_00311-1,0.0
s_008um_00160_00289-1,8.61504
s_008um_00159_00293-1,0.0
s_008um_00154_00287-1,3.976987
s_008um_00181_00295-1,0.0
s_008um_00176_00302-1,0.0
s_008um_00184_00316-1,0.0
s_008um_00176_00318-1,0.0
s_008um_00157_00314-1,0.0
s_008um_00182_00291-1,4.1950865
s_008um_00160_00292-1,0.0
s_008um_00182_00304-1,0.0
s_008um_00174_00289-1,0.0
s_008um_00172_00314-1,5.2547636
s_008um_00167_00313-1,0.0
s_008um_00154_00307-1,5.430541
